	corr	w	p
0	-0.1279025665227092	0.0	-30.0
1	-0.49689030087397235	0.2	-30.0
2	-0.4968903005891556	0.4	-30.0
3	-0.4968903004942168	0.6	-30.0
4	-0.4968903004467472	0.8	-30.0
5	-0.49689030041826554	1.0	-30.0
6	-0.1279059900398979	0.0	-29.9
7	-0.4968903008756858	0.2	-29.9
8	-0.4968903005897982	0.4	-29.9
9	-0.49689030049450233	0.6	-29.9
10	-0.49689030044685434	0.8	-29.9
11	-0.49689030041826554	1.0	-29.9
12	-0.12790943648240827	0.0	-29.799999999999997
13	-0.49689030087741215	0.2	-29.799999999999997
14	-0.4968903005904456	0.4	-29.799999999999997
15	-0.49689030049479005	0.6	-29.799999999999997
16	-0.49689030044696214	0.8	-29.799999999999997
17	-0.49689030041826554	1.0	-29.799999999999997
18	-0.12791290608129002	0.0	-29.699999999999996
19	-0.49689030087915137	0.2	-29.699999999999996
20	-0.49689030059109773	0.4	-29.699999999999996
21	-0.49689030049507993	0.6	-29.699999999999996
22	-0.4968903004470709	0.8	-29.699999999999996
23	-0.49689030041826554	1.0	-29.699999999999996
24	-0.1279163990707085	0.0	-29.599999999999994
25	-0.49689030088090386	0.2	-29.599999999999994
26	-0.496890300591755	0.4	-29.599999999999994
27	-0.4968903004953719	0.6	-29.599999999999994
28	-0.49689030044718047	0.8	-29.599999999999994
29	-0.49689030041826554	1.0	-29.599999999999994
30	-0.1279199156879976	0.0	-29.499999999999993
31	-0.4968903008826696	0.2	-29.499999999999993
32	-0.4968903005924171	0.4	-29.499999999999993
33	-0.49689030049566624	0.6	-29.499999999999993
34	-0.49689030044729077	0.8	-29.499999999999993
35	-0.49689030041826554	1.0	-29.499999999999993
36	-0.127923456173712	0.0	-29.39999999999999
37	-0.4968903008844488	0.2	-29.39999999999999
38	-0.49689030059308426	0.4	-29.39999999999999
39	-0.4968903004959627	0.6	-29.39999999999999
40	-0.49689030044740207	0.8	-29.39999999999999
41	-0.49689030041826554	1.0	-29.39999999999999
42	-0.12792702077168358	0.0	-29.29999999999999
43	-0.49689030088624164	0.2	-29.29999999999999
44	-0.4968903005937566	0.4	-29.29999999999999
45	-0.4968903004962616	0.6	-29.29999999999999
46	-0.49689030044751403	0.8	-29.29999999999999
47	-0.49689030041826554	1.0	-29.29999999999999
48	-0.1279306097290775	0.0	-29.19999999999999
49	-0.49689030088804825	0.2	-29.19999999999999
50	-0.496890300594434	0.4	-29.19999999999999
51	-0.49689030049656263	0.6	-29.19999999999999
52	-0.496890300447627	0.8	-29.19999999999999
53	-0.49689030041826554	1.0	-29.19999999999999
54	-0.12793422329644738	0.0	-29.099999999999987
55	-0.4968903008898687	0.2	-29.099999999999987
56	-0.49689030059511663	0.4	-29.099999999999987
57	-0.496890300496866	0.6	-29.099999999999987
58	-0.49689030044774074	0.8	-29.099999999999987
59	-0.49689030041826554	1.0	-29.099999999999987
60	-0.127937861727795	0.0	-28.999999999999986
61	-0.4968903008917033	0.2	-28.999999999999986
62	-0.49689030059580463	0.4	-28.999999999999986
63	-0.49689030049717187	0.6	-28.999999999999986
64	-0.4968903004478553	0.8	-28.999999999999986
65	-0.49689030041826554	1.0	-28.999999999999986
66	-0.1279415252806304	0.0	-28.899999999999984
67	-0.496890300893552	0.2	-28.899999999999984
68	-0.4968903005964979	0.4	-28.899999999999984
69	-0.49689030049747995	0.6	-28.899999999999984
70	-0.4968903004479709	0.8	-28.899999999999984
71	-0.49689030041826554	1.0	-28.899999999999984
72	-0.12794521421603158	0.0	-28.799999999999983
73	-0.49689030089541514	0.2	-28.799999999999983
74	-0.49689030059719674	0.4	-28.799999999999983
75	-0.49689030049779065	0.6	-28.799999999999983
76	-0.49689030044808746	0.8	-28.799999999999983
77	-0.49689030041826554	1.0	-28.799999999999983
78	-0.1279489287987069	0.0	-28.69999999999998
79	-0.49689030089729297	0.2	-28.69999999999998
80	-0.4968903005979008	0.4	-28.69999999999998
81	-0.49689030049810345	0.6	-28.69999999999998
82	-0.4968903004482048	0.8	-28.69999999999998
83	-0.49689030041826554	1.0	-28.69999999999998
84	-0.1279526692970585	0.0	-28.59999999999998
85	-0.49689030089918546	0.2	-28.59999999999998
86	-0.4968903005986105	0.4	-28.59999999999998
87	-0.4968903004984189	0.6	-28.59999999999998
88	-0.49689030044832305	0.8	-28.59999999999998
89	-0.49689030041826554	1.0	-28.59999999999998
90	-0.1279564359832465	0.0	-28.49999999999998
91	-0.49689030090109276	0.2	-28.49999999999998
92	-0.49689030059932576	0.4	-28.49999999999998
93	-0.4968903004987367	0.6	-28.49999999999998
94	-0.4968903004484423	0.8	-28.49999999999998
95	-0.49689030041826554	1.0	-28.49999999999998
96	-0.1279602291332556	0.0	-28.399999999999977
97	-0.49689030090301534	0.2	-28.399999999999977
98	-0.4968903006000467	0.4	-28.399999999999977
99	-0.4968903004990572	0.6	-28.399999999999977
100	-0.4968903004485624	0.8	-28.399999999999977
101	-0.49689030041826554	1.0	-28.399999999999977
102	-0.12796404902696193	0.0	-28.299999999999976
103	-0.4968903009049531	0.2	-28.299999999999976
104	-0.4968903006007733	0.4	-28.299999999999976
105	-0.4968903004993801	0.6	-28.299999999999976
106	-0.49689030044868354	0.8	-28.299999999999976
107	-0.49689030041826554	1.0	-28.299999999999976
108	-0.12796789594820263	0.0	-28.199999999999974
109	-0.49689030090690633	0.2	-28.199999999999974
110	-0.49689030060150596	0.4	-28.199999999999974
111	-0.49689030049970573	0.6	-28.199999999999974
112	-0.4968903004488056	0.8	-28.199999999999974
113	-0.49689030041826554	1.0	-28.199999999999974
114	-0.12797177018484457	0.0	-28.099999999999973
115	-0.4968903009088752	0.2	-28.099999999999973
116	-0.4968903006022442	0.4	-28.099999999999973
117	-0.4968903005000339	0.6	-28.099999999999973
118	-0.4968903004489286	0.8	-28.099999999999973
119	-0.49689030041826554	1.0	-28.099999999999973
120	-0.12797567202885907	0.0	-27.99999999999997
121	-0.49689030091085973	0.2	-27.99999999999997
122	-0.49689030060298833	0.4	-27.99999999999997
123	-0.49689030050036453	0.6	-27.99999999999997
124	-0.4968903004490527	0.8	-27.99999999999997
125	-0.49689030041826554	1.0	-27.99999999999997
126	-0.12797960177639273	0.0	-27.89999999999997
127	-0.49689030091286057	0.2	-27.89999999999997
128	-0.4968903006037387	0.4	-27.89999999999997
129	-0.4968903005006981	0.6	-27.89999999999997
130	-0.4968903004491777	0.8	-27.89999999999997
131	-0.49689030041826554	1.0	-27.89999999999997
132	-0.1279835597278422	0.0	-27.79999999999997
133	-0.49689030091487735	0.2	-27.79999999999997
134	-0.49689030060449496	0.4	-27.79999999999997
135	-0.4968903005010342	0.6	-27.79999999999997
136	-0.49689030044930377	0.8	-27.79999999999997
137	-0.49689030041826554	1.0	-27.79999999999997
138	-0.12798754618793254	0.0	-27.699999999999967
139	-0.49689030091691067	0.2	-27.699999999999967
140	-0.4968903006052574	0.4	-27.699999999999967
141	-0.49689030050137317	0.6	-27.699999999999967
142	-0.4968903004494309	0.8	-27.699999999999967
143	-0.49689030041826554	1.0	-27.699999999999967
144	-0.12799156146579532	0.0	-27.599999999999966
145	-0.49689030091896064	0.2	-27.599999999999966
146	-0.49689030060602624	0.4	-27.599999999999966
147	-0.4968903005017148	0.6	-27.599999999999966
148	-0.496890300449559	0.8	-27.599999999999966
149	-0.49689030041826554	1.0	-27.599999999999966
150	-0.12799560587504588	0.0	-27.499999999999964
151	-0.4968903009210272	0.2	-27.499999999999964
152	-0.49689030060680117	0.4	-27.499999999999964
153	-0.49689030050205923	0.6	-27.499999999999964
154	-0.4968903004496883	0.8	-27.499999999999964
155	-0.49689030041826554	1.0	-27.499999999999964
156	-0.1279996797338675	0.0	-27.399999999999963
157	-0.496890300923111	0.2	-27.399999999999963
158	-0.4968903006075826	0.4	-27.399999999999963
159	-0.49689030050240646	0.6	-27.399999999999963
160	-0.4968903004498184	0.8	-27.399999999999963
161	-0.49689030041826554	1.0	-27.399999999999963
162	-0.128003783365095	0.0	-27.29999999999996
163	-0.4968903009252119	0.2	-27.29999999999996
164	-0.49689030060837047	0.4	-27.29999999999996
165	-0.49689030050275657	0.6	-27.29999999999996
166	-0.49689030044994975	0.8	-27.29999999999996
167	-0.49689030041826554	1.0	-27.29999999999996
168	-0.1280079170962985	0.0	-27.19999999999996
169	-0.4968903009273303	0.2	-27.19999999999996
170	-0.49689030060916484	0.4	-27.19999999999996
171	-0.4968903005031097	0.6	-27.19999999999996
172	-0.4968903004500821	0.8	-27.19999999999996
173	-0.49689030041826554	1.0	-27.19999999999996
174	-0.1280120812598723	0.0	-27.09999999999996
175	-0.4968903009294663	0.2	-27.09999999999996
176	-0.49689030060996575	0.4	-27.09999999999996
177	-0.4968903005034656	0.6	-27.09999999999996
178	-0.49689030045021565	0.8	-27.09999999999996
179	-0.49689030041826554	1.0	-27.09999999999996
180	-0.1280162761931217	0.0	-26.999999999999957
181	-0.49689030093162023	0.2	-26.999999999999957
182	-0.4968903006107735	0.4	-26.999999999999957
183	-0.49689030050382466	0.6	-26.999999999999957
184	-0.49689030045035026	0.8	-26.999999999999957
185	-0.49689030041826554	1.0	-26.999999999999957
186	-0.12802050223835457	0.0	-26.899999999999956
187	-0.4968903009337922	0.2	-26.899999999999956
188	-0.496890300611588	0.4	-26.899999999999956
189	-0.49689030050418664	0.6	-26.899999999999956
190	-0.49689030045048593	0.8	-26.899999999999956
191	-0.49689030041826554	1.0	-26.899999999999956
192	-0.12802475974297872	0.0	-26.799999999999955
193	-0.4968903009359824	0.2	-26.799999999999955
194	-0.49689030061240946	0.4	-26.799999999999955
195	-0.49689030050455174	0.6	-26.799999999999955
196	-0.49689030045062293	0.8	-26.799999999999955
197	-0.49689030041826554	1.0	-26.799999999999955
198	-0.12802904905959017	0.0	-26.699999999999953
199	-0.4968903009381913	0.2	-26.699999999999953
200	-0.49689030061323775	0.4	-26.699999999999953
201	-0.49689030050491984	0.6	-26.699999999999953
202	-0.4968903004507609	0.8	-26.699999999999953
203	-0.49689030041826554	1.0	-26.699999999999953
204	-0.12803337054607547	0.0	-26.59999999999995
205	-0.49689030094041897	0.2	-26.59999999999995
206	-0.49689030061407313	0.4	-26.59999999999995
207	-0.49689030050529115	0.6	-26.59999999999995
208	-0.4968903004509002	0.8	-26.59999999999995
209	-0.49689030041826554	1.0	-26.59999999999995
210	-0.1280377245657104	0.0	-26.49999999999995
211	-0.4968903009426655	0.2	-26.49999999999995
212	-0.49689030061491557	0.4	-26.49999999999995
213	-0.4968903005056655	0.6	-26.49999999999995
214	-0.4968903004510405	0.8	-26.49999999999995
215	-0.49689030041826554	1.0	-26.49999999999995
216	-0.1280421114872593	0.0	-26.39999999999995
217	-0.4968903009449316	0.2	-26.39999999999995
218	-0.4968903006157653	0.4	-26.39999999999995
219	-0.4968903005060432	0.6	-26.39999999999995
220	-0.4968903004511822	0.8	-26.39999999999995
221	-0.49689030041826554	1.0	-26.39999999999995
222	-0.1280465316850829	0.0	-26.299999999999947
223	-0.496890300947217	0.2	-26.299999999999947
224	-0.4968903006166223	0.4	-26.299999999999947
225	-0.49689030050642413	0.6	-26.299999999999947
226	-0.496890300451325	0.8	-26.299999999999947
227	-0.49689030041826554	1.0	-26.299999999999947
228	-0.12805098553924132	0.0	-26.199999999999946
229	-0.49689030094952213	0.2	-26.199999999999946
230	-0.49689030061748685	0.4	-26.199999999999946
231	-0.4968903005068084	0.6	-26.199999999999946
232	-0.4968903004514691	0.8	-26.199999999999946
233	-0.49689030041826554	1.0	-26.199999999999946
234	-0.12805547343560603	0.0	-26.099999999999945
235	-0.49689030095184755	0.2	-26.099999999999945
236	-0.49689030061835876	0.4	-26.099999999999945
237	-0.49689030050719585	0.6	-26.099999999999945
238	-0.4968903004516144	0.8	-26.099999999999945
239	-0.49689030041826554	1.0	-26.099999999999945
240	-0.12805999576596916	0.0	-25.999999999999943
241	-0.496890300954193	0.2	-25.999999999999943
242	-0.49689030061923833	0.4	-25.999999999999943
243	-0.4968903005075868	0.6	-25.999999999999943
244	-0.49689030045176097	0.8	-25.999999999999943
245	-0.49689030041826554	1.0	-25.999999999999943
246	-0.12806455292815827	0.0	-25.89999999999994
247	-0.49689030095655917	0.2	-25.89999999999994
248	-0.4968903006201256	0.4	-25.89999999999994
249	-0.49689030050798116	0.6	-25.89999999999994
250	-0.49689030045190885	0.8	-25.89999999999994
251	-0.49689030041826554	1.0	-25.89999999999994
252	-0.12806914532615246	0.0	-25.79999999999994
253	-0.49689030095894604	0.2	-25.79999999999994
254	-0.4968903006210207	0.4	-25.79999999999994
255	-0.496890300508379	0.6	-25.79999999999994
256	-0.49689030045205806	0.8	-25.79999999999994
257	-0.49689030041826554	1.0	-25.79999999999994
258	-0.1280737733702049	0.0	-25.69999999999994
259	-0.49689030096135406	0.2	-25.69999999999994
260	-0.49689030062192374	0.4	-25.69999999999994
261	-0.49689030050878036	0.6	-25.69999999999994
