	corr	w	p
0	-0.03665547399036986	0.0	-30.0
1	-0.03641200177864523	0.2	-30.0
2	-0.03239945899765851	0.4	-30.0
3	-0.030340285389680546	0.6	-30.0
4	-0.029144078591506816	0.8	-30.0
5	-0.02837018115685021	1.0	-30.0
6	-0.03665598139609797	0.0	-29.9
7	-0.03641377043681426	0.2	-29.9
8	-0.032400747808251334	0.4	-29.9
9	-0.030340985158834724	0.6	-29.9
10	-0.029144366677155694	0.8	-29.9
11	-0.02837018115685021	1.0	-29.9
12	-0.036656491672544034	0.0	-29.799999999999997
13	-0.036415550284004644	0.2	-29.799999999999997
14	-0.032402045180881536	0.4	-29.799999999999997
15	-0.030341689641836783	0.6	-29.799999999999997
16	-0.02914465671540535	0.8	-29.799999999999997
17	-0.02837018115685021	1.0	-29.799999999999997
18	-0.0366570048350408	0.0	-29.699999999999996
19	-0.03641734142145598	0.2	-29.699999999999996
20	-0.03240335119858175	0.4	-29.699999999999996
21	-0.030342398885229223	0.6	-29.699999999999996
22	-0.0291449487256857	0.8	-29.699999999999996
23	-0.02837018115685021	1.0	-29.699999999999996
24	-0.03665752089873757	0.0	-29.599999999999994
25	-0.036419143951517956	0.2	-29.599999999999994
26	-0.0324046659454113	0.4	-29.599999999999994
27	-0.03034311293614559	0.6	-29.599999999999994
28	-0.029145242727676084	0.8	-29.599999999999994
29	-0.02837018115685021	1.0	-29.599999999999994
30	-0.03665803987858696	0.0	-29.499999999999993
31	-0.03642095797766333	0.2	-29.499999999999993
32	-0.032405989506471125	0.4	-29.499999999999993
33	-0.03034383184231959	0.6	-29.499999999999993
34	-0.02914553874130933	0.8	-29.499999999999993
35	-0.02837018115685021	1.0	-29.499999999999993
36	-0.03665856178933168	0.0	-29.39999999999999
37	-0.036422783604500825	0.2	-29.39999999999999
38	-0.032407321967919206	0.4	-29.39999999999999
39	-0.030344555652094166	0.6	-29.39999999999999
40	-0.0291458367867756	0.8	-29.39999999999999
41	-0.02837018115685021	1.0	-29.39999999999999
42	-0.036659086645490634	0.0	-29.29999999999999
43	-0.03642462093778841	0.2	-29.29999999999999
44	-0.03240866341698595	0.4	-29.29999999999999
45	-0.03034528441443081	0.6	-29.29999999999999
46	-0.029146136884526386	0.8	-29.29999999999999
47	-0.02837018115685021	1.0	-29.29999999999999
48	-0.036659614461344525	0.0	-29.19999999999999
49	-0.03642647008444673	0.2	-29.19999999999999
50	-0.03241001394199018	0.4	-29.19999999999999
51	-0.03034601817891928	0.6	-29.19999999999999
52	-0.029146439055278667	0.8	-29.19999999999999
53	-0.02837018115685021	1.0	-29.19999999999999
54	-0.03666014525092076	0.0	-29.099999999999987
55	-0.036428331152572366	0.2	-29.099999999999987
56	-0.032411373632355044	0.4	-29.099999999999987
57	-0.03034675699578701	0.6	-29.099999999999987
58	-0.029146743320018962	0.8	-29.099999999999987
59	-0.02837018115685021	1.0	-29.099999999999987
60	-0.03666067902797817	0.0	-28.999999999999986
61	-0.03643020425145157	0.2	-28.999999999999986
62	-0.032412742578624476	0.4	-28.999999999999986
63	-0.0303475009159092	0.6	-28.999999999999986
64	-0.029147049700007695	0.8	-28.999999999999986
65	-0.02837018115685021	1.0	-28.999999999999986
66	-0.03666121580599087	0.0	-28.899999999999984
67	-0.03643208949157399	0.2	-28.899999999999984
68	-0.03241412087247973	0.4	-28.899999999999984
69	-0.03034824999081867	0.6	-28.899999999999984
70	-0.029147358216783388	0.8	-28.899999999999984
71	-0.02837018115685021	1.0	-28.899999999999984
72	-0.03666175559813158	0.0	-28.799999999999983
73	-0.036433986984646366	0.2	-28.799999999999983
74	-0.03241550860675636	0.4	-28.799999999999983
75	-0.030349004272716154	0.6	-28.799999999999983
76	-0.02914766889216715	0.8	-28.799999999999983
77	-0.02837018115685021	1.0	-28.799999999999983
78	-0.036662298417254366	0.0	-28.69999999999998
79	-0.036435896843606694	0.2	-28.69999999999998
80	-0.03241690587546135	0.4	-28.69999999999998
81	-0.03034976381448072	0.6	-28.69999999999998
82	-0.029147981748267087	0.8	-28.69999999999998
83	-0.02837018115685021	1.0	-28.69999999999998
84	-0.03666284427587684	0.0	-28.59999999999998
85	-0.036437819182638255	0.2	-28.59999999999998
86	-0.032418312773790606	0.4	-28.59999999999998
87	-0.030350528669680292	0.6	-28.59999999999998
88	-0.029148296807482904	0.8	-28.59999999999998
89	-0.02837018115685021	1.0	-28.59999999999998
90	-0.036663393186161505	0.0	-28.49999999999998
91	-0.03643975411718381	0.2	-28.49999999999998
92	-0.032419729398146774	0.4	-28.49999999999998
93	-0.030351298892582423	0.6	-28.49999999999998
94	-0.029148614092510555	0.8	-28.49999999999998
95	-0.02837018115685021	1.0	-28.49999999999998
96	-0.03666394515989658	0.0	-28.399999999999977
