	corr	w	p
0	-0.028478967441087	0.0	-30.0
1	-0.04636058302074528	0.2	-30.0
2	-0.04727508485201848	0.4	-30.0
3	-0.046938830094713106	0.6	-30.0
4	-0.046568965866544444	0.8	-30.0
5	-0.046270319513365354	1.0	-30.0
6	-0.028478139039199386	0.0	-29.9
7	-0.04635927585894622	0.2	-29.9
8	-0.04727494642902149	0.4	-29.9
9	-0.046938887824043256	0.6	-29.9
10	-0.046569016089596446	0.8	-29.9
11	-0.046270319513365354	1.0	-29.9
12	-0.02847730346712781	0.0	-29.799999999999997
13	-0.04635795861623761	0.2	-29.799999999999997
14	-0.047274806470089255	0.4	-29.799999999999997
15	-0.046938945693567415	0.6	-29.799999999999997
16	-0.046569066566235585	0.8	-29.799999999999997
17	-0.046270319513365354	1.0	-29.799999999999997
18	-0.028476460657155922	0.0	-29.699999999999996
19	-0.04635663118670806	0.2	-29.699999999999996
20	-0.047274664957659016	0.4	-29.699999999999996
21	-0.04693900370413707	0.6	-29.699999999999996
22	-0.04656911729893006	0.8	-29.699999999999996
23	-0.046270319513365354	1.0	-29.699999999999996
24	-0.02847561054079943	0.0	-29.599999999999994
25	-0.046355293463002614	0.2	-29.599999999999994
26	-0.04727452187391986	0.4	-29.599999999999994
27	-0.04693906185661516	0.6	-29.599999999999994
28	-0.04656916829018299	0.8	-29.599999999999994
29	-0.046270319513365354	1.0	-29.599999999999994
30	-0.028474753048794564	0.0	-29.499999999999993
31	-0.04635394533629795	0.2	-29.499999999999993
32	-0.04727437720080787	0.4	-29.499999999999993
33	-0.04693912015187595	0.6	-29.499999999999993
34	-0.04656921954253296	0.8	-29.499999999999993
35	-0.046270319513365354	1.0	-29.499999999999993
36	-0.02847388811108613	0.0	-29.39999999999999
37	-0.04635258669627658	0.2	-29.39999999999999
38	-0.0472742309200016	0.4	-29.39999999999999
39	-0.04693917859080532	0.6	-29.39999999999999
40	-0.046569271058554684	0.8	-29.39999999999999
41	-0.046270319513365354	1.0	-29.39999999999999
42	-0.028473015656815454	0.0	-29.29999999999999
43	-0.046351217431101016	0.2	-29.29999999999999
44	-0.04727408301291715	0.4	-29.29999999999999
45	-0.0469392371743007	0.6	-29.29999999999999
46	-0.04656932284085956	0.8	-29.29999999999999
47	-0.046270319513365354	1.0	-29.29999999999999
48	-0.028472135614308072	0.0	-29.19999999999999
49	-0.04634983742738696	0.2	-29.19999999999999
50	-0.047273933460703216	0.4	-29.19999999999999
51	-0.04693929590327122	0.6	-29.19999999999999
52	-0.04656937489209626	0.8	-29.19999999999999
53	-0.046270319513365354	1.0	-29.19999999999999
54	-0.02847124791106112	0.0	-29.099999999999987
55	-0.04634844657017621	0.2	-29.099999999999987
56	-0.0472737822442361	0.4	-29.099999999999987
57	-0.04693935477863772	0.6	-29.099999999999987
58	-0.0465694272149514	0.8	-29.099999999999987
59	-0.046270319513365354	1.0	-29.099999999999987
60	-0.028470352473730386	0.0	-28.999999999999986
61	-0.04634704474290879	0.2	-28.999999999999986
62	-0.04727362934411454	0.4	-28.999999999999986
63	-0.04693941380133287	0.6	-28.999999999999986
64	-0.04656947981215012	0.8	-28.999999999999986
65	-0.046270319513365354	1.0	-28.999999999999986
66	-0.02846944922811715	0.0	-28.899999999999984
67	-0.046345631827394505	0.2	-28.899999999999984
68	-0.047273474740654346	0.4	-28.899999999999984
69	-0.04693947297230114	0.6	-28.899999999999984
70	-0.046569532686456784	0.8	-28.899999999999984
71	-0.046270319513365354	1.0	-28.899999999999984
72	-0.02846853809915495	0.0	-28.799999999999983
73	-0.04634420770378406	0.2	-28.799999999999983
74	-0.047273318413883006	0.4	-28.799999999999983
75	-0.04693953229249898	0.6	-28.799999999999983
76	-0.046569585840675554	0.8	-28.799999999999983
77	-0.046270319513365354	1.0	-28.799999999999983
78	-0.028467619010895576	0.0	-28.69999999999998
79	-0.04634277225053915	0.2	-28.69999999999998
80	-0.04727316034353418	0.4	-28.69999999999998
81	-0.04693959176289468	0.6	-28.69999999999998
82	-0.0465696392776511	0.8	-28.69999999999998
83	-0.046270319513365354	1.0	-28.69999999999998
84	-0.028466691886495286	0.0	-28.59999999999998
85	-0.046341325344402426	0.2	-28.59999999999998
86	-0.04727300050904186	0.4	-28.59999999999998
87	-0.04693965138446861	0.6	-28.59999999999998
88	-0.046569693000269245	0.8	-28.59999999999998
89	-0.046270319513365354	1.0	-28.59999999999998
90	-0.028465756648200273	0.0	-28.49999999999998
91	-0.046339866860366265	0.2	-28.49999999999998
92	-0.047272838889534714	0.4	-28.49999999999998
93	-0.04693971115821311	0.6	-28.49999999999998
94	-0.046569747011457704	0.8	-28.49999999999998
95	-0.046270319513365354	1.0	-28.49999999999998
96	-0.02846481321733227	0.0	-28.399999999999977
97	-0.04633839667164133	0.2	-28.399999999999977
98	-0.04727267546382995	0.4	-28.399999999999977
99	-0.04693977108513255	0.6	-28.399999999999977
100	-0.04656980131418674	0.8	-28.399999999999977
101	-0.046270319513365354	1.0	-28.399999999999977
102	-0.02846386151427331	0.0	-28.299999999999976
103	-0.046336914649623986	0.2	-28.299999999999976
104	-0.04727251021042732	0.4	-28.299999999999976
105	-0.046939831166243395	0.6	-28.299999999999976
106	-0.046569855911469844	0.8	-28.299999999999976
107	-0.046270319513365354	1.0	-28.299999999999976
108	-0.028462901458450637	0.0	-28.199999999999974
109	-0.046335420663863244	0.2	-28.199999999999974
110	-0.04727234310750274	0.4	-28.199999999999974
111	-0.04693989140257403	0.6	-28.199999999999974
112	-0.04656991080636454	0.8	-28.199999999999974
113	-0.046270319513365354	1.0	-28.199999999999974
114	-0.028461932968321016	0.0	-28.099999999999973
115	-0.046333914582027055	0.2	-28.099999999999973
116	-0.04727217413290188	0.4	-28.099999999999973
117	-0.046939951795165094	0.6	-28.099999999999973
118	-0.04656996600197305	0.8	-28.099999999999973
119	-0.046270319513365354	1.0	-28.099999999999973
120	-0.028460955961354742	0.0	-27.99999999999997
121	-0.0463323962698675	0.2	-27.99999999999997
122	-0.047272003264133604	0.4	-27.99999999999997
123	-0.046940012345069115	0.6	-27.99999999999997
124	-0.046570021501443064	0.8	-27.99999999999997
125	-0.046270319513365354	1.0	-27.99999999999997
126	-0.028459970354019207	0.0	-27.89999999999997
127	-0.04633086559118567	0.2	-27.89999999999997
128	-0.047271830478363204	0.4	-27.89999999999997
129	-0.046940073053350684	0.6	-27.89999999999997
130	-0.04657007730796851	0.8	-27.89999999999997
131	-0.046270319513365354	1.0	-27.89999999999997
132	-0.028458976061762398	0.0	-27.79999999999997
133	-0.04632932240779514	0.2	-27.79999999999997
134	-0.047271655752405384	0.4	-27.79999999999997
135	-0.04694013392108643	0.6	-27.79999999999997
136	-0.04657013342479038	0.8	-27.79999999999997
137	-0.046270319513365354	1.0	-27.79999999999997
138	-0.028457972998995638	0.0	-27.699999999999967
139	-0.04632776657948528	0.2	-27.699999999999967
140	-0.047271479062717246	0.4	-27.699999999999967
141	-0.04694019494936483	0.6	-27.699999999999967
142	-0.046570189855197355	0.8	-27.699999999999967
143	-0.046270319513365354	1.0	-27.699999999999967
144	-0.02845696107907615	0.0	-27.599999999999966
145	-0.04632619796398321	0.2	-27.599999999999966
146	-0.04727130038539095	0.4	-27.599999999999966
147	-0.046940256139286346	0.6	-27.599999999999966
148	-0.04657024660252678	0.8	-27.599999999999966
149	-0.046270319513365354	1.0	-27.599999999999966
150	-0.02845594021428921	0.0	-27.499999999999964
151	-0.04632461641691514	0.2	-27.499999999999964
152	-0.04727111969614624	0.4	-27.499999999999964
153	-0.04694031749196319	0.6	-27.499999999999964
154	-0.046570303670165396	0.8	-27.499999999999964
155	-0.046270319513365354	1.0	-27.499999999999964
156	-0.028454910315829758	0.0	-27.399999999999963
157	-0.04632302179176677	0.2	-27.399999999999963
158	-0.04727093697032279	0.4	-27.399999999999963
159	-0.0469403790085194	0.6	-27.399999999999963
160	-0.04657036106155019	0.8	-27.399999999999963
161	-0.046270319513365354	1.0	-27.399999999999963
162	-0.028453871293783937	0.0	-27.29999999999996
163	-0.04632141393984267	0.2	-27.29999999999996
164	-0.04727075218287234	0.4	-27.29999999999996
165	-0.04694044069009063	0.6	-27.29999999999996
166	-0.046570418780169265	0.8	-27.29999999999996
167	-0.046270319513365354	1.0	-27.29999999999996
168	-0.0284528230571096	0.0	-27.19999999999996
169	-0.04631979271022489	0.2	-27.19999999999996
170	-0.04727056530835061	0.4	-27.19999999999996
171	-0.04694050253782406	0.6	-27.19999999999996
172	-0.046570476829562626	0.8	-27.19999999999996
173	-0.046270319513365354	1.0	-27.19999999999996
174	-0.02845176551361701	0.0	-27.09999999999996
175	-0.04631815794973054	0.2	-27.09999999999996
176	-0.047270376320908955	0.4	-27.09999999999996
177	-0.04694056455287832	0.6	-27.09999999999996
178	-0.046570535213323154	0.8	-27.09999999999996
179	-0.046270319513365354	1.0	-27.09999999999996
180	-0.028450698569948668	0.0	-26.999999999999957
181	-0.04631650950286832	0.2	-26.999999999999957
182	-0.04727018519428602	0.4	-26.999999999999957
183	-0.04694062673642338	0.6	-26.999999999999957
184	-0.046570593935097424	0.8	-26.999999999999957
185	-0.046270319513365354	1.0	-26.999999999999957
186	-0.028449622131558803	0.0	-26.899999999999956
187	-0.046314847211794075	0.2	-26.899999999999956
188	-0.0472699919017989	0.4	-26.899999999999956
189	-0.04694068908964025	0.6	-26.899999999999956
190	-0.04657065299858661	0.8	-26.899999999999956
191	-0.046270319513365354	1.0	-26.899999999999956
192	-0.028448536102692386	0.0	-26.799999999999955
193	-0.0463131709162653	0.2	-26.799999999999955
194	-0.04726979641633419	0.4	-26.799999999999955
195	-0.04694075161372098	0.6	-26.799999999999955
196	-0.04657071240754751	0.8	-26.799999999999955
197	-0.046270319513365354	1.0	-26.799999999999955
198	-0.02844744038636361	0.0	-26.699999999999953
199	-0.046311480453594525	0.2	-26.699999999999953
200	-0.04726959871033888	0.4	-26.699999999999953
201	-0.04694081430986839	0.6	-26.699999999999953
202	-0.04657077216579328	0.8	-26.699999999999953
203	-0.046270319513365354	1.0	-26.699999999999953
204	-0.02844633488433399	0.0	-26.59999999999995
205	-0.046309775658601796	0.2	-26.59999999999995
206	-0.047269398755810856	0.4	-26.59999999999995
207	-0.04694087717929585	0.6	-26.59999999999995
208	-0.046570832277194656	0.8	-26.59999999999995
209	-0.046270319513365354	1.0	-26.59999999999995
210	-0.028445219497089592	0.0	-26.49999999999995
211	-0.04630805636356568	0.2	-26.49999999999995
212	-0.04726919652428923	0.4	-26.49999999999995
213	-0.04694094022322711	0.6	-26.49999999999995
214	-0.046570892745680686	0.8	-26.49999999999995
215	-0.046270319513365354	1.0	-26.49999999999995
216	-0.028444094123818264	0.0	-26.39999999999995
217	-0.046306322398173394	0.2	-26.39999999999995
218	-0.04726899198684443	0.4	-26.39999999999995
219	-0.046941003442896034	0.6	-26.39999999999995
220	-0.046570953575239875	0.8	-26.39999999999995
221	-0.046270319513365354	1.0	-26.39999999999995
222	-0.028442958662385796	0.0	-26.299999999999947
223	-0.04630457358946961	0.2	-26.299999999999947
224	-0.04726878511406795	0.4	-26.299999999999947
225	-0.04694106683954624	0.6	-26.299999999999947
226	-0.04657101476992113	0.8	-26.299999999999947
227	-0.046270319513365354	1.0	-26.299999999999947
228	-0.028441813009311756	0.0	-26.199999999999946
229	-0.04630280976180396	0.2	-26.199999999999946
230	-0.047268575876061945	0.4	-26.199999999999946
231	-0.04694113041443098	0.6	-26.199999999999946
232	-0.04657107633383476	0.8	-26.199999999999946
233	-0.046270319513365354	1.0	-26.199999999999946
234	-0.02844065705974482	0.0	-26.099999999999945
235	-0.04630103073677752	0.2	-26.099999999999945
236	-0.04726836424242835	0.4	-26.099999999999945
237	-0.046941194168812664	0.6	-26.099999999999945
238	-0.046571138271153625	0.8	-26.099999999999945
239	-0.046270319513365354	1.0	-26.099999999999945
240	-0.028439490707437218	0.0	-25.999999999999943
241	-0.04629923633318768	0.2	-25.999999999999943
242	-0.04726815018225795	0.4	-25.999999999999943
243	-0.04694125810396261	0.6	-25.999999999999943
244	-0.046571200586114005	0.8	-25.999999999999943
245	-0.046270319513365354	1.0	-25.999999999999943
246	-0.028438313844718874	0.0	-25.89999999999994
247	-0.04629742636697191	0.2	-25.89999999999994
248	-0.04726793366411891	0.4	-25.89999999999994
249	-0.04694132222116067	0.6	-25.89999999999994
250	-0.046571263283016924	0.8	-25.89999999999994
251	-0.046270319513365354	1.0	-25.89999999999994
252	-0.028437126362470717	0.0	-25.79999999999994
253	-0.04629560065114997	0.2	-25.79999999999994
254	-0.04726771465604522	0.4	-25.79999999999994
255	-0.046941386521694765	0.6	-25.79999999999994
256	-0.04657132636622904	0.8	-25.79999999999994
257	-0.046270319513365354	1.0	-25.79999999999994
258	-0.028435928150097316	0.0	-25.69999999999994
259	-0.046293758995764905	0.2	-25.69999999999994
260	-0.0472674931255246	0.4	-25.69999999999994
261	-0.046941451006860604	0.6	-25.69999999999994
262	-0.04657138984018392	0.8	-25.69999999999994
263	-0.046270319513365354	1.0	-25.69999999999994
264	-0.028434719095499092	0.0	-25.599999999999937
265	-0.04629190120782238	0.2	-25.599999999999937
266	-0.04726726903948622	0.4	-25.599999999999937
267	-0.046941515677961024	0.6	-25.599999999999937
268	-0.04657145370938305	0.8	-25.599999999999937
269	-0.046270319513365354	1.0	-25.599999999999937
270	-0.02843349908504343	0.0	-25.499999999999936
271	-0.046290027091228654	0.2	-25.499999999999936
272	-0.04726704236428809	0.4	-25.499999999999936
273	-0.04694158053630573	0.6	-25.499999999999936
274	-0.046571517978397085	0.8	-25.499999999999936
275	-0.046270319513365354	1.0	-25.499999999999936
276	-0.02843226800353549	0.0	-25.399999999999935
277	-0.04628813644672694	0.2	-25.399999999999935
278	-0.047266813065704	0.4	-25.399999999999935
279	-0.046941645583210644	0.6	-25.399999999999935
280	-0.04657158265186697	0.8	-25.399999999999935
281	-0.046270319513365354	1.0	-25.399999999999935
282	-0.028431025734188042	0.0	-25.299999999999933
283	-0.04628622907183223	0.2	-25.299999999999933
284	-0.04726658110891016	0.4	-25.299999999999933
285	-0.04694171081999734	0.6	-25.299999999999933
286	-0.04657164773450519	0.8	-25.299999999999933
287	-0.046270319513365354	1.0	-25.299999999999933
288	-0.028429772158590598	0.0	-25.199999999999932
289	-0.0462843047607644	0.2	-25.199999999999932
290	-0.047266346458471414	0.4	-25.199999999999932
291	-0.046941776247992534	0.6	-25.199999999999932
292	-0.04657171323109693	0.8	-25.199999999999932
293	-0.046270319513365354	1.0	-25.199999999999932
294	-0.028428507156677836	0.0	-25.09999999999993
295	-0.046282363304379785	0.2	-25.09999999999993
296	-0.04726610907832724	0.4	-25.09999999999993
297	-0.046941841868527436	0.6	-25.09999999999993
298	-0.046571779146501464	0.8	-25.09999999999993
299	-0.046270319513365354	1.0	-25.09999999999993
