	corr	w	p
0	-0.2027212954877446	0.0	-30.0
1	-0.008369476916602992	0.2	-30.0
2	-0.008369476894440194	0.4	-30.0
3	-0.008369476887052585	0.6	-30.0
4	-0.0083694768833588	0.8	-30.0
5	-0.008369476881142505	1.0	-30.0
6	-0.20272209282419837	0.0	-29.9
7	-0.008369476916735794	0.2	-29.9
8	-0.00836947689448998	0.4	-29.9
9	-0.008369476887074716	0.6	-29.9
10	-0.0083694768833671	0.8	-29.9
11	-0.008369476881142505	1.0	-29.9
12	-0.202722895416025	0.0	-29.799999999999997
13	-0.008369476916869574	0.2	-29.799999999999997
14	-0.008369476894540154	0.4	-29.799999999999997
15	-0.008369476887097011	0.6	-29.799999999999997
16	-0.00836947688337545	0.8	-29.799999999999997
17	-0.008369476881142505	1.0	-29.799999999999997
18	-0.2027237033153337	0.0	-29.699999999999996
19	-0.00836947691700438	0.2	-29.699999999999996
20	-0.008369476894590716	0.4	-29.699999999999996
21	-0.008369476887119493	0.6	-29.699999999999996
22	-0.008369476883383879	0.8	-29.699999999999996
23	-0.008369476881142505	1.0	-29.699999999999996
24	-0.20272451657492707	0.0	-29.599999999999994
25	-0.008369476917140186	0.2	-29.599999999999994
26	-0.008369476894641646	0.4	-29.599999999999994
27	-0.008369476887142124	0.6	-29.599999999999994
28	-0.008369476883392365	0.8	-29.599999999999994
29	-0.008369476881142505	1.0	-29.599999999999994
30	-0.20272533524830993	0.0	-29.499999999999993
31	-0.008369476917277026	0.2	-29.499999999999993
32	-0.008369476894692958	0.4	-29.499999999999993
33	-0.008369476887164936	0.6	-29.499999999999993
34	-0.008369476883400933	0.8	-29.499999999999993
35	-0.008369476881142505	1.0	-29.499999999999993
36	-0.20272615938971558	0.0	-29.39999999999999
37	-0.0083694769174149	0.2	-29.39999999999999
38	-0.008369476894744666	0.4	-29.39999999999999
39	-0.00836947688718791	0.6	-29.39999999999999
40	-0.008369476883409529	0.8	-29.39999999999999
41	-0.008369476881142505	1.0	-29.39999999999999
42	-0.20272698905409858	0.0	-29.29999999999999
43	-0.008369476917553818	0.2	-29.29999999999999
44	-0.008369476894796762	0.4	-29.29999999999999
45	-0.00836947688721107	0.6	-29.29999999999999
46	-0.008369476883418218	0.8	-29.29999999999999
47	-0.008369476881142505	1.0	-29.29999999999999
48	-0.20272782429713898	0.0	-29.19999999999999
49	-0.00836947691769382	0.2	-29.19999999999999
50	-0.008369476894849247	0.4	-29.19999999999999
51	-0.008369476887234387	0.6	-29.19999999999999
52	-0.008369476883426982	0.8	-29.19999999999999
53	-0.008369476881142505	1.0	-29.19999999999999
54	-0.20272866517527088	0.0	-29.099999999999987
55	-0.008369476917834878	0.2	-29.099999999999987
56	-0.008369476894902153	0.4	-29.099999999999987
57	-0.0083694768872579	0.6	-29.099999999999987
58	-0.008369476883435785	0.8	-29.099999999999987
59	-0.008369476881142505	1.0	-29.099999999999987
60	-0.2027295117457019	0.0	-28.999999999999986
61	-0.008369476917977027	0.2	-28.999999999999986
62	-0.008369476894955452	0.4	-28.999999999999986
63	-0.0083694768872816	0.6	-28.999999999999986
64	-0.008369476883444669	0.8	-28.999999999999986
65	-0.008369476881142505	1.0	-28.999999999999986
