	corr	w	p
0	-0.04406176342058586	0.0	-30.0
1	-0.10046804576652017	0.2	-30.0
2	-0.09995539715052915	0.4	-30.0
3	-0.09976050093533367	0.6	-30.0
4	-0.09965847129194563	0.8	-30.0
5	-0.09959577814048298	1.0	-30.0
6	-0.04406743334907925	0.0	-29.9
7	-0.10046852603839765	0.2	-29.9
8	-0.09995559948788722	0.4	-29.9
9	-0.09976059423248615	0.6	-29.9
10	-0.09965850691489389	0.8	-29.9
11	-0.09959577814048298	1.0	-29.9
12	-0.04407315193821704	0.0	-29.799999999999997
13	-0.10046901013417248	0.2	-29.799999999999997
14	-0.09995580341950704	0.4	-29.799999999999997
15	-0.09976068826250317	0.6	-29.799999999999997
16	-0.09965854281725804	0.8	-29.799999999999997
17	-0.09959577814048298	1.0	-29.799999999999997
18	-0.04407891978740617	0.0	-29.699999999999996
19	-0.10046949809883994	0.2	-29.699999999999996
20	-0.09995600896398837	0.4	-29.699999999999996
21	-0.0997607830339133	0.6	-29.699999999999996
22	-0.09965857900228592	0.8	-29.699999999999996
23	-0.09959577814048298	1.0	-29.699999999999996
24	-0.04408473750540672	0.0	-29.599999999999994
25	-0.10046998997808604	0.2	-29.599999999999994
26	-0.09995621614021516	0.4	-29.599999999999994
27	-0.099760878555375	0.6	-29.599999999999994
28	-0.09965861547327451	0.8	-29.599999999999994
29	-0.09959577814048298	1.0	-29.599999999999994
30	-0.04409060571050429	0.0	-29.499999999999993
31	-0.10047048581830027	0.2	-29.499999999999993
32	-0.09995642496736018	0.4	-29.499999999999993
33	-0.09976097483567914	0.6	-29.499999999999993
34	-0.09965865223357136	0.8	-29.499999999999993
35	-0.09959577814048298	1.0	-29.499999999999993
36	-0.04409652503068474	0.0	-29.39999999999999
37	-0.10047098566658912	0.2	-29.39999999999999
38	-0.09995663546489095	0.4	-29.39999999999999
39	-0.09976107188375123	0.6	-29.39999999999999
40	-0.09965868928657526	0.8	-29.39999999999999
41	-0.09959577814048298	1.0	-29.39999999999999
42	-0.044102496103813345	0.0	-29.29999999999999
43	-0.10047148957078908	0.2	-29.29999999999999
44	-0.09995684765257475	0.4	-29.29999999999999
45	-0.09976116970865428	0.6	-29.29999999999999
46	-0.09965872663573717	0.8	-29.29999999999999
47	-0.09959577814048298	1.0	-29.29999999999999
48	-0.04410851957781779	0.0	-29.19999999999999
49	-0.10047199757948083	0.2	-29.19999999999999
50	-0.09995706155048474	0.4	-29.19999999999999
51	-0.09976126831959103	0.6	-29.19999999999999
52	-0.09965876428456133	0.8	-29.19999999999999
53	-0.09959577814048298	1.0	-29.19999999999999
54	-0.04411459611087426	0.0	-29.099999999999987
55	-0.100472509742003	0.2	-29.099999999999987
56	-0.09995727717900534	0.4	-29.099999999999987
57	-0.09976136772590677	0.6	-29.099999999999987
58	-0.09965880223660623	0.8	-29.099999999999987
59	-0.09959577814048298	1.0	-29.099999999999987
60	-0.044120726371597946	0.0	-28.999999999999986
61	-0.10047302610846649	0.2	-28.999999999999986
62	-0.09995749455883836	0.4	-28.999999999999986
63	-0.09976146793709208	0.6	-28.999999999999986
64	-0.09965884049548546	0.8	-28.999999999999986
65	-0.09959577814048298	1.0	-28.999999999999986
66	-0.04412691103923725	0.0	-28.899999999999984
67	-0.10047354672976955	0.2	-28.899999999999984
68	-0.09995771371100877	0.4	-28.899999999999984
69	-0.09976156896278546	0.6	-28.899999999999984
70	-0.09965887906486909	0.8	-28.899999999999984
71	-0.09959577814048298	1.0	-28.899999999999984
72	-0.04413315080387243	0.0	-28.799999999999983
73	-0.10047407165761206	0.2	-28.799999999999983
74	-0.09995793465687114	0.4	-28.799999999999983
75	-0.09976167081277612	0.6	-28.799999999999983
76	-0.0996589179484845	0.8	-28.799999999999983
77	-0.09959577814048298	1.0	-28.799999999999983
78	-0.044139446366617756	0.0	-28.69999999999998
79	-0.10047460094451166	0.2	-28.69999999999998
80	-0.09995815741811567	0.4	-28.69999999999998
81	-0.099761773497007	0.6	-28.69999999999998
82	-0.09965895715011741	0.8	-28.69999999999998
83	-0.09959577814048298	1.0	-28.69999999999998
84	-0.04414579843982855	0.0	-28.59999999999998
85	-0.1004751346438188	0.2	-28.59999999999998
86	-0.09995838201677473	0.4	-28.59999999999998
87	-0.09976187702557762	0.6	-28.59999999999998
88	-0.09965899667361328	0.8	-28.59999999999998
89	-0.09959577814048298	1.0	-28.59999999999998
90	-0.044152207747312086	0.0	-28.49999999999998
91	-0.10047567280973299	0.2	-28.49999999999998
92	-0.09995860847522933	0.4	-28.49999999999998
93	-0.09976198140874697	0.6	-28.49999999999998
94	-0.09965903652287819	0.8	-28.49999999999998
95	-0.09959577814048298	1.0	-28.49999999999998
96	-0.04415867502454329	0.0	-28.399999999999977
97	-0.10047621549731925	0.2	-28.399999999999977
98	-0.099958836816216	0.4	-28.399999999999977
99	-0.0997620866569368	0.6	-28.399999999999977
100	-0.09965907670188003	0.8	-28.399999999999977
101	-0.09959577814048298	1.0	-28.399999999999977
102	-0.04416520101888492	0.0	-28.299999999999976
103	-0.10047676276252471	0.2	-28.299999999999976
104	-0.0999590670628335	0.4	-28.299999999999976
105	-0.09976219278073462	0.6	-28.299999999999976
106	-0.0996591172146499	0.8	-28.299999999999976
107	-0.09959577814048298	1.0	-28.299999999999976
108	-0.04417178648981197	0.0	-28.199999999999974
109	-0.10047731466219573	0.2	-28.199999999999974
110	-0.09995929923854982	0.4	-28.199999999999974
111	-0.0997622997908969	0.6	-28.199999999999974
112	-0.09965915806528311	0.8	-28.199999999999974
113	-0.09959577814048298	1.0	-28.199999999999974
114	-0.04417843220914168	0.0	-28.099999999999973
115	-0.10047787125409552	0.2	-28.099999999999973
116	-0.09995953336720947	0.4	-28.099999999999973
117	-0.09976240769835241	0.6	-28.099999999999973
118	-0.09965919925794053	0.8	-28.099999999999973
119	-0.09959577814048298	1.0	-28.099999999999973
120	-0.044185138961267106	0.0	-27.99999999999997
121	-0.10047843259692182	0.2	-27.99999999999997
122	-0.09995976947304075	0.4	-27.99999999999997
123	-0.09976251651420556	0.6	-27.99999999999997
124	-0.09965924079684993	0.8	-27.99999999999997
125	-0.09959577814048298	1.0	-27.99999999999997
126	-0.044191907543397406	0.0	-27.89999999999997
127	-0.1004789987503254	0.2	-27.89999999999997
128	-0.0999600075806632	0.4	-27.89999999999997
129	-0.09976262624973979	0.6	-27.89999999999997
130	-0.09965928268630694	0.8	-27.89999999999997
131	-0.09959577814048298	1.0	-27.89999999999997
132	-0.044198738765801736	0.0	-27.79999999999997
133	-0.10047956977492879	0.2	-27.79999999999997
134	-0.09996024771509544	0.4	-27.79999999999997
135	-0.09976273691642108	0.6	-27.79999999999997
136	-0.09965932493067697	0.8	-27.79999999999997
137	-0.09959577814048298	1.0	-27.79999999999997
138	-0.04420563345205885	0.0	-27.699999999999967
139	-0.10048014573234518	0.2	-27.699999999999967
140	-0.0999604899017627	0.4	-27.699999999999967
141	-0.09976284852590168	0.6	-27.699999999999967
142	-0.09965936753439605	0.8	-27.699999999999967
143	-0.09959577814048298	1.0	-27.699999999999967
144	-0.04421259243931231	0.0	-27.599999999999966
145	-0.1004807266851982	0.2	-27.599999999999966
146	-0.09996073416650528	0.4	-27.599999999999966
147	-0.09976296109002354	0.6	-27.599999999999966
148	-0.09965941050197247	0.8	-27.599999999999966
149	-0.09959577814048298	1.0	-27.599999999999966
150	-0.044219616578530845	0.0	-27.499999999999964
151	-0.10048131269714186	0.2	-27.499999999999964
152	-0.09996098053558636	0.4	-27.499999999999964
153	-0.0997630746208222	0.6	-27.499999999999964
154	-0.0996594538379882	0.8	-27.499999999999964
155	-0.09959577814048298	1.0	-27.499999999999964
156	-0.044226706734774496	0.0	-27.399999999999963
157	-0.10048190383288119	0.2	-27.399999999999963
158	-0.0999612290357006	0.4	-27.399999999999963
159	-0.09976318913053074	0.6	-27.399999999999963
160	-0.09965949754710024	0.8	-27.399999999999963
161	-0.09959577814048298	1.0	-27.399999999999963
162	-0.044233863787466146	0.0	-27.29999999999996
163	-0.10048250015819286	0.2	-27.29999999999996
164	-0.09996147969398271	0.4	-27.29999999999996
165	-0.09976330463158349	0.6	-27.29999999999996
166	-0.09965954163404228	0.8	-27.29999999999996
