	corr	w	p
0	-0.014254882870516123	0.0	-30.0
1	-0.0038393014248317495	0.2	-30.0
2	-0.0017930875808136945	0.4	-30.0
3	-0.0010438022428218893	0.6	-30.0
4	-0.0006584989573612601	0.8	-30.0
5	-0.00042425591536948346	1.0	-30.0
6	-0.014254485171615747	0.0	-29.9
7	-0.0038401542224931655	0.2	-29.9
8	-0.0017934657865322796	0.4	-29.9
9	-0.0010439776203069427	0.6	-29.9
10	-0.0006585659333289418	0.8	-29.9
11	-0.00042425591536948346	1.0	-29.9
12	-0.014254078303979964	0.0	-29.799999999999997
13	-0.003841011182276301	0.2	-29.799999999999997
14	-0.0017938459354596495	0.4	-29.799999999999997
15	-0.0010441539092352955	0.6	-29.799999999999997
16	-0.0006586332589780183	0.8	-29.799999999999997
17	-0.00042425591536948346	1.0	-29.799999999999997
18	-0.014253662102621073	0.0	-29.699999999999996
19	-0.0038418723272032416	0.2	-29.699999999999996
20	-0.0017942280398667472	0.4	-29.699999999999996
21	-0.0010443311155168434	0.6	-29.699999999999996
22	-0.0006587009365994958	0.8	-29.699999999999996
23	-0.00042425591536948346	1.0	-29.699999999999996
24	-0.014253236399554187	0.0	-29.599999999999994
25	-0.0038427376803821765	0.2	-29.599999999999994
26	-0.0017946121121031776	0.4	-29.599999999999994
27	-0.001044509245102139	0.6	-29.599999999999994
28	-0.0006587689685006535	0.8	-29.599999999999994
29	-0.00042425591536948346	1.0	-29.599999999999994
30	-0.014252801023739232	0.0	-29.499999999999993
31	-0.0038436072650061904	0.2	-29.499999999999993
32	-0.0017949981645972377	0.4	-29.499999999999993
33	-0.0010446883039827992	0.6	-29.499999999999993
34	-0.0006588373570050165	0.8	-29.499999999999993
35	-0.00042425591536948346	1.0	-29.499999999999993
36	-0.014252355801021768	0.0	-29.39999999999999
37	-0.0038444811043520013	0.2	-29.39999999999999
38	-0.0017953862098564928	0.4	-29.39999999999999
39	-0.001044868298191547	0.6	-29.39999999999999
40	-0.0006589061044525932	0.8	-29.39999999999999
41	-0.00042425591536948346	1.0	-29.39999999999999
42	-0.014251900554072555	0.0	-29.29999999999999
43	-0.003845359221778817	0.2	-29.29999999999999
44	-0.0017957762604679534	0.4	-29.29999999999999
45	-0.0010450492338025894	0.6	-29.29999999999999
46	-0.0006589752131998753	0.8	-29.29999999999999
47	-0.00042425591536948346	1.0	-29.29999999999999
48	-0.014251435102325722	0.0	-29.19999999999999
49	-0.003846241640726814	0.2	-29.19999999999999
50	-0.0017961683290983552	0.4	-29.19999999999999
51	-0.0010452311169318208	0.6	-29.19999999999999
52	-0.0006590446856200669	0.8	-29.19999999999999
53	-0.00042425591536948346	1.0	-29.19999999999999
54	-0.014250959261915731	0.0	-29.099999999999987
55	-0.0038471283847158278	0.2	-29.099999999999987
56	-0.001796562428494553	0.4	-29.099999999999987
57	-0.0010454139537369907	0.6	-29.099999999999987
58	-0.0006591145241030584	0.8	-29.099999999999987
59	-0.00042425591536948346	1.0	-29.099999999999987
60	-0.0142504728456131	0.0	-28.999999999999986
61	-0.003848019477343906	0.2	-28.999999999999986
62	-0.0017969585714836854	0.4	-28.999999999999986
63	-0.0010455977504180373	0.6	-28.999999999999986
64	-0.0006591847310556415	0.8	-28.999999999999986
65	-0.00042425591536948346	1.0	-28.999999999999986
66	-0.014249975662758407	0.0	-28.899999999999984
67	-0.0038489149422856967	0.2	-28.899999999999984
68	-0.0017973567709735159	0.4	-28.899999999999984
69	-0.0010457825132172294	0.6	-28.899999999999984
70	-0.0006592553089014713	0.8	-28.899999999999984
71	-0.00042425591536948346	1.0	-28.899999999999984
