	corr	w	p
0	-0.008244201830946218	0.0	-30.0
1	-0.0153853271791567	0.2	-30.0
2	-0.015055404273384192	0.4	-30.0
3	-0.014921065175767856	0.6	-30.0
4	-0.014849224330829023	0.8	-30.0
5	-0.014804618211718967	1.0	-30.0
6	-0.008244331980904011	0.0	-29.9
7	-0.015385483188384015	0.2	-29.9
8	-0.01505548421617407	0.4	-29.9
9	-0.014921104000028445	0.6	-29.9
10	-0.014849239511903057	0.8	-29.9
11	-0.014804618211718967	1.0	-29.9
12	-0.008244461483762223	0.0	-29.799999999999997
13	-0.01538564005452197	0.2	-29.799999999999997
14	-0.015055564633782298	0.4	-29.799999999999997
15	-0.014921143059024696	0.6	-29.799999999999997
16	-0.014849254785484888	0.8	-29.799999999999997
17	-0.014804618211718967	1.0	-29.799999999999997
18	-0.008244590312809663	0.0	-29.699999999999996
19	-0.015385797783316961	0.2	-29.699999999999996
20	-0.01505564552998804	0.4	-29.699999999999996
21	-0.014921182354688712	0.6	-29.699999999999996
22	-0.014849270152346843	0.8	-29.699999999999996
23	-0.014804618211718967	1.0	-29.699999999999996
24	-0.008244718440667383	0.0	-29.599999999999994
25	-0.015385956380543719	0.2	-29.599999999999994
26	-0.015055726908603727	0.4	-29.599999999999994
27	-0.01492122188897099	0.6	-29.599999999999994
28	-0.014849285613268858	0.8	-29.599999999999994
29	-0.014804618211718967	1.0	-29.599999999999994
30	-0.008244845839272524	0.0	-29.499999999999993
31	-0.01538611585200517	0.2	-29.499999999999993
32	-0.01505580877347536	0.4	-29.499999999999993
33	-0.014921261663840484	0.6	-29.499999999999993
34	-0.014849301169038527	0.8	-29.499999999999993
35	-0.014804618211718967	1.0	-29.499999999999993
36	-0.008244972479861692	0.0	-29.39999999999999
37	-0.015386276203531772	0.2	-29.39999999999999
38	-0.015055891128482725	0.4	-29.39999999999999
39	-0.014921301681284922	0.6	-29.39999999999999
40	-0.01484931682045108	0.8	-29.39999999999999
41	-0.014804618211718967	1.0	-29.39999999999999
42	-0.008245098332954157	0.0	-29.29999999999999
43	-0.015386437440981192	0.2	-29.29999999999999
44	-0.015055973977539779	0.4	-29.29999999999999
45	-0.014921341943310924	0.6	-29.29999999999999
46	-0.01484933256830961	0.8	-29.29999999999999
47	-0.014804618211718967	1.0	-29.29999999999999
48	-0.008245223368334192	0.0	-29.19999999999999
49	-0.015386599570237833	0.2	-29.19999999999999
50	-0.015056057324594647	0.4	-29.19999999999999
51	-0.014921382451944057	0.6	-29.19999999999999
52	-0.014849348413425013	0.8	-29.19999999999999
53	-0.014804618211718967	1.0	-29.19999999999999
54	-0.008245347555033568	0.0	-29.099999999999987
55	-0.015386762597212342	0.2	-29.099999999999987
56	-0.015056141173630062	0.4	-29.099999999999987
57	-0.014921423209229234	0.6	-29.099999999999987
58	-0.014849364356616202	0.8	-29.099999999999987
59	-0.014804618211718967	1.0	-29.099999999999987
60	-0.00824547086131297	0.0	-28.999999999999986
61	-0.015386926527841054	0.2	-28.999999999999986
62	-0.015056225528663604	0.4	-28.999999999999986
63	-0.014921464217230727	0.6	-28.999999999999986
64	-0.01484938039871007	0.8	-28.999999999999986
65	-0.014804618211718967	1.0	-28.999999999999986
66	-0.008245593254643569	0.0	-28.899999999999984
67	-0.015387091368085522	0.2	-28.899999999999984
68	-0.01505631039374778	0.4	-28.899999999999984
69	-0.014921505478032386	0.6	-28.899999999999984
70	-0.014849396540541609	0.8	-28.899999999999984
71	-0.014804618211718967	1.0	-28.899999999999984
72	-0.008245714701687678	0.0	-28.799999999999983
73	-0.0153872571239318	0.2	-28.799999999999983
74	-0.015056395772970417	0.4	-28.799999999999983
75	-0.014921546993737829	0.6	-28.799999999999983
76	-0.014849412782954007	0.8	-28.799999999999983
77	-0.014804618211718967	1.0	-28.799999999999983
78	-0.008245835168279213	0.0	-28.69999999999998
79	-0.015387423801390016	0.2	-28.69999999999998
80	-0.015056481670454855	0.4	-28.69999999999998
81	-0.014921588766470584	0.6	-28.69999999999998
82	-0.014849429126798746	0.8	-28.69999999999998
83	-0.014804618211718967	1.0	-28.69999999999998
84	-0.008245954619403549	0.0	-28.59999999999998
85	-0.015387591406493598	0.2	-28.59999999999998
86	-0.015056568090360163	0.4	-28.59999999999998
87	-0.014921630798374351	0.6	-28.59999999999998
88	-0.014849445572935643	0.8	-28.59999999999998
89	-0.014804618211718967	1.0	-28.59999999999998
90	-0.008246073019176882	0.0	-28.49999999999998
91	-0.01538775994529867	0.2	-28.49999999999998
92	-0.0150566550368814	0.4	-28.49999999999998
93	-0.014921673091613092	0.6	-28.49999999999998
94	-0.014849462122232888	0.8	-28.49999999999998
95	-0.014804618211718967	1.0	-28.49999999999998
96	-0.008246190330825177	0.0	-28.399999999999977
97	-0.015387929423883385	0.2	-28.399999999999977
98	-0.01505674251424978	0.4	-28.399999999999977
99	-0.014921715648371284	0.6	-28.399999999999977
100	-0.014849478775567297	0.8	-28.399999999999977
101	-0.014804618211718967	1.0	-28.399999999999977
102	-0.008246306516662534	0.0	-28.299999999999976
103	-0.015388099848347126	0.2	-28.299999999999976
104	-0.015056830526733072	0.4	-28.299999999999976
105	-0.014921758470854047	0.6	-28.299999999999976
106	-0.014849495533824178	0.8	-28.299999999999976
107	-0.014804618211718967	1.0	-28.299999999999976
108	-0.008246421538068892	0.0	-28.199999999999974
109	-0.01538827122480976	0.2	-28.199999999999974
110	-0.01505691907863563	0.4	-28.199999999999974
111	-0.014921801561287333	0.6	-28.199999999999974
112	-0.014849512397897604	0.8	-28.199999999999974
113	-0.014804618211718967	1.0	-28.199999999999974
114	-0.008246535355467557	0.0	-28.099999999999973
115	-0.01538844355941088	0.2	-28.099999999999973
116	-0.015057008174298742	0.4	-28.099999999999973
117	-0.014921844921918195	0.6	-28.099999999999973
118	-0.01484952936869036	0.8	-28.099999999999973
119	-0.014804618211718967	1.0	-28.099999999999973
120	-0.008246647928301716	0.0	-27.99999999999997
121	-0.015388616858308949	0.2	-27.99999999999997
122	-0.015057097818100839	0.4	-27.99999999999997
123	-0.01492188855501487	0.6	-27.99999999999997
124	-0.014849546447114122	0.8	-27.99999999999997
125	-0.014804618211718967	1.0	-27.99999999999997
126	-0.008246759215010759	0.0	-27.89999999999997
127	-0.015388791127680384	0.2	-27.89999999999997
128	-0.015057188014457686	0.4	-27.89999999999997
129	-0.014921932462866957	0.6	-27.89999999999997
130	-0.014849563634089482	0.8	-27.89999999999997
131	-0.014804618211718967	1.0	-27.89999999999997
132	-0.008246869173005798	0.0	-27.79999999999997
133	-0.01538896637371872	0.2	-27.79999999999997
134	-0.01505727876782264	0.4	-27.79999999999997
135	-0.014921976647785776	0.6	-27.79999999999997
136	-0.014849580930546094	0.8	-27.79999999999997
137	-0.014804618211718967	1.0	-27.79999999999997
138	-0.008246977758644605	0.0	-27.699999999999967
139	-0.0153891426026336	0.2	-27.699999999999967
140	-0.015057370082686861	0.4	-27.699999999999967
141	-0.014922021112104318	0.6	-27.699999999999967
142	-0.014849598337422713	0.8	-27.699999999999967
143	-0.014804618211718967	1.0	-27.699999999999967
144	-0.00824708492720616	0.0	-27.599999999999966
145	-0.015389319820649828	0.2	-27.599999999999966
146	-0.015057461963579537	0.4	-27.599999999999966
147	-0.014922065858177621	0.6	-27.599999999999966
148	-0.014849615855667284	0.8	-27.599999999999966
149	-0.014804618211718967	1.0	-27.599999999999966
150	-0.00824719063286411	0.0	-27.499999999999964
151	-0.015389498034006254	0.2	-27.499999999999964
152	-0.015057554415068003	0.4	-27.499999999999964
153	-0.014922110888382863	0.6	-27.499999999999964
154	-0.01484963348623708	0.8	-27.499999999999964
155	-0.014804618211718967	1.0	-27.499999999999964
156	-0.008247294828660202	0.0	-27.399999999999963
157	-0.015389677248954828	0.2	-27.399999999999963
158	-0.015057647441758177	0.4	-27.399999999999963
159	-0.014922156205119613	0.6	-27.399999999999963
160	-0.014849651230098765	0.8	-27.399999999999963
161	-0.014804618211718967	1.0	-27.399999999999963
162	-0.00824739746647652	0.0	-27.29999999999996
163	-0.015389857471759359	0.2	-27.29999999999996
164	-0.015057741048294519	0.4	-27.29999999999996
165	-0.01492220181080995	0.6	-27.29999999999996
166	-0.014849669088228419	0.8	-27.29999999999996
167	-0.014804618211718967	1.0	-27.29999999999996
168	-0.008247498497007184	0.0	-27.19999999999996
169	-0.015390038708694397	0.2	-27.19999999999996
170	-0.015057835239360405	0.4	-27.19999999999996
171	-0.014922247707898736	0.6	-27.19999999999996
172	-0.014849687061611796	0.8	-27.19999999999996
173	-0.014804618211718967	1.0	-27.19999999999996
174	-0.008247597869729704	0.0	-27.09999999999996
175	-0.015390220966043991	0.2	-27.09999999999996
176	-0.015057930019678244	0.4	-27.09999999999996
177	-0.014922293898853778	0.6	-27.09999999999996
178	-0.014849705151244244	0.8	-27.09999999999996
179	-0.014804618211718967	1.0	-27.09999999999996
180	-0.008247695532875118	0.0	-26.999999999999957
181	-0.015390404250100511	0.2	-26.999999999999957
182	-0.015058025394009755	0.4	-26.999999999999957
183	-0.014922340386165987	0.6	-26.999999999999957
184	-0.014849723358130857	0.8	-26.999999999999957
185	-0.014804618211718967	1.0	-26.999999999999957
186	-0.0082477914333977	0.0	-26.899999999999956
187	-0.015390588567163218	0.2	-26.899999999999956
188	-0.015058121367156018	0.4	-26.899999999999956
189	-0.01492238717234968	0.6	-26.899999999999956
190	-0.01484974168328666	0.8	-26.899999999999956
191	-0.014804618211718967	1.0	-26.899999999999956
192	-0.008247885516943925	0.0	-26.799999999999955
193	-0.015390773923536924	0.2	-26.799999999999955
194	-0.015058217943957878	0.4	-26.799999999999955
