	corr	w	p
0	-0.06468182774812792	0.0	-30.0
1	-0.04223888315433172	0.2	-30.0
2	-0.029770853576287788	0.4	-30.0
3	-0.02336248079692386	0.6	-30.0
4	-0.019591779318253868	0.8	-30.0
5	-0.017133306751810184	1.0	-30.0
6	-0.06468199974837162	0.0	-29.9
7	-0.04224350001989055	0.2	-29.9
8	-0.029774212824229252	0.4	-29.9
9	-0.02336434679805638	0.6	-29.9
10	-0.01959255763647061	0.8	-29.9
11	-0.017133306751810184	1.0	-29.9
12	-0.06468217431808629	0.0	-29.799999999999997
13	-0.04224814731328449	0.2	-29.799999999999997
14	-0.029777594732631574	0.4	-29.799999999999997
15	-0.023366225513933	0.6	-29.799999999999997
16	-0.019593341284245672	0.8	-29.799999999999997
17	-0.017133306751810184	1.0	-29.799999999999997
18	-0.06468235149375157	0.0	-29.699999999999996
19	-0.042252825334121	0.2	-29.699999999999996
20	-0.029780999530217792	0.4	-29.699999999999996
21	-0.023368117074254142	0.6	-29.699999999999996
22	-0.019594130316225766	0.8	-29.699999999999996
23	-0.017133306751810184	1.0	-29.699999999999996
24	-0.06468253131239377	0.0	-29.599999999999994
25	-0.04225753438590113	0.2	-29.599999999999994
26	-0.029784427448769264	0.4	-29.599999999999994
27	-0.023370021610474846	0.6	-29.599999999999994
28	-0.01959492478780106	0.8	-29.599999999999994
29	-0.017133306751810184	1.0	-29.599999999999994
30	-0.06468271381159554	0.0	-29.499999999999993
31	-0.04226227477608242	0.2	-29.499999999999993
32	-0.029787878723176633	0.4	-29.499999999999993
33	-0.0233719392558343	0.6	-29.499999999999993
34	-0.01959572475511783	0.8	-29.499999999999993
35	-0.017133306751810184	1.0	-29.499999999999993
36	-0.06468289902950576	0.0	-29.39999999999999
37	-0.042267046816143045	0.2	-29.39999999999999
38	-0.029791353591491716	0.4	-29.39999999999999
39	-0.023373870145386125	0.6	-29.39999999999999
40	-0.01959653027509119	0.8	-29.39999999999999
41	-0.017133306751810184	1.0	-29.39999999999999
42	-0.06468308700484951	0.0	-29.29999999999999
43	-0.04227185082164711	0.2	-29.29999999999999
44	-0.029794852294980446	0.4	-29.29999999999999
45	-0.023375814416028998	0.6	-29.29999999999999
46	-0.01959734140541832	0.8	-29.29999999999999
47	-0.017133306751810184	1.0	-29.29999999999999
48	-0.06468327777693839	0.0	-29.19999999999999
49	-0.04227668711231123	0.2	-29.19999999999999
50	-0.02979837507817699	0.4	-29.19999999999999
51	-0.023377772206538236	0.6	-29.19999999999999
52	-0.019598158204591837	0.8	-29.19999999999999
53	-0.017133306751810184	1.0	-29.19999999999999
54	-0.06468347138568115	0.0	-29.099999999999987
55	-0.04228155601207255	0.2	-29.099999999999987
56	-0.029801922188938807	0.4	-29.099999999999987
57	-0.023379743657597724	0.6	-29.099999999999987
58	-0.01959898073191348	0.8	-29.099999999999987
59	-0.017133306751810184	1.0	-29.099999999999987
60	-0.06468366787159432	0.0	-28.999999999999986
61	-0.04228645784915787	0.2	-28.999999999999986
62	-0.029805493878502898	0.4	-28.999999999999986
63	-0.02338172891183266	0.6	-28.999999999999986
