	corr	w	p
0	-0.1509216710950798	0.0	-30.0
1	-0.005974574668805653	0.2	-30.0
2	-0.00597457465754677	0.4	-30.0
3	-0.005974574653793807	0.6	-30.0
4	-0.0059745746519173255	0.8	-30.0
5	-0.0059745746507914275	1.0	-30.0
6	-0.15092224718010627	0.0	-29.9
7	-0.005974574668872933	0.2	-29.9
8	-0.005974574657572007	0.4	-29.9
9	-0.005974574653805	0.6	-29.9
10	-0.005974574651921513	0.8	-29.9
11	-0.0059745746507914275	1.0	-29.9
12	-0.15092282711149232	0.0	-29.799999999999997
13	-0.005974574668940691	0.2	-29.799999999999997
14	-0.0059745746575974	0.4	-29.799999999999997
15	-0.0059745746538163	0.6	-29.799999999999997
16	-0.005974574651925749	0.8	-29.799999999999997
17	-0.0059745746507914275	1.0	-29.799999999999997
18	-0.15092341092789233	0.0	-29.699999999999996
19	-0.005974574669008973	0.2	-29.699999999999996
20	-0.005974574657623008	0.4	-29.699999999999996
21	-0.005974574653827683	0.6	-29.699999999999996
22	-0.005974574651930017	0.8	-29.699999999999996
23	-0.0059745746507914275	1.0	-29.699999999999996
24	-0.15092399866847872	0.0	-29.599999999999994
25	-0.005974574669077755	0.2	-29.599999999999994
26	-0.005974574657648803	0.4	-29.599999999999994
27	-0.005974574653839139	0.6	-29.599999999999994
28	-0.005974574651934322	0.8	-29.599999999999994
29	-0.0059745746507914275	1.0	-29.599999999999994
30	-0.15092459037295314	0.0	-29.499999999999993
31	-0.005974574669147074	0.2	-29.499999999999993
32	-0.005974574657674776	0.4	-29.499999999999993
33	-0.005974574653850675	0.6	-29.499999999999993
34	-0.005974574651938656	0.8	-29.499999999999993
35	-0.0059745746507914275	1.0	-29.499999999999993
36	-0.15092518608155256	0.0	-29.39999999999999
37	-0.005974574669216911	0.2	-29.39999999999999
38	-0.005974574657700977	0.4	-29.39999999999999
39	-0.005974574653862325	0.6	-29.39999999999999
40	-0.00597457465194301	0.8	-29.39999999999999
41	-0.0059745746507914275	1.0	-29.39999999999999
42	-0.15092578583506502	0.0	-29.29999999999999
43	-0.005974574669287264	0.2	-29.29999999999999
44	-0.005974574657727379	0.4	-29.29999999999999
45	-0.005974574653874062	0.6	-29.29999999999999
46	-0.0059745746519474195	0.8	-29.29999999999999
47	-0.0059745746507914275	1.0	-29.29999999999999
48	-0.1509263896748288	0.0	-29.19999999999999
49	-0.005974574669358166	0.2	-29.19999999999999
50	-0.005974574657753952	0.4	-29.19999999999999
51	-0.005974574653885879	0.6	-29.19999999999999
52	-0.005974574651951843	0.8	-29.19999999999999
53	-0.0059745746507914275	1.0	-29.19999999999999
54	-0.15092699764275158	0.0	-29.099999999999987
55	-0.005974574669429616	0.2	-29.099999999999987
56	-0.005974574657780746	0.4	-29.099999999999987
57	-0.005974574653897793	0.6	-29.099999999999987
58	-0.005974574651956312	0.8	-29.099999999999987
59	-0.0059745746507914275	1.0	-29.099999999999987
60	-0.1509276097813141	0.0	-28.999999999999986
61	-0.005974574669501603	0.2	-28.999999999999986
62	-0.005974574657807756	0.4	-28.999999999999986
63	-0.00597457465390978	0.6	-28.999999999999986
64	-0.005974574651960808	0.8	-28.999999999999986
65	-0.0059745746507914275	1.0	-28.999999999999986
66	-0.15092822613358253	0.0	-28.899999999999984
67	-0.0059745746695741425	0.2	-28.899999999999984
68	-0.005974574657834946	0.4	-28.899999999999984
69	-0.005974574653921875	0.6	-28.899999999999984
70	-0.005974574651965336	0.8	-28.899999999999984
71	-0.0059745746507914275	1.0	-28.899999999999984
72	-0.15092884674321722	0.0	-28.799999999999983
73	-0.005974574669647258	0.2	-28.799999999999983
74	-0.005974574657862358	0.4	-28.799999999999983
75	-0.005974574653934053	0.6	-28.799999999999983
76	-0.005974574651969912	0.8	-28.799999999999983
77	-0.0059745746507914275	1.0	-28.799999999999983
78	-0.15092947165448561	0.0	-28.69999999999998
79	-0.005974574669720921	0.2	-28.69999999999998
80	-0.005974574657890006	0.4	-28.69999999999998
81	-0.005974574653946331	0.6	-28.69999999999998
82	-0.005974574651974533	0.8	-28.69999999999998
83	-0.0059745746507914275	1.0	-28.69999999999998
84	-0.15093010091226872	0.0	-28.59999999999998
85	-0.005974574669795171	0.2	-28.59999999999998
86	-0.005974574657917838	0.4	-28.59999999999998
87	-0.00597457465395871	0.6	-28.59999999999998
88	-0.0059745746519791545	0.8	-28.59999999999998
89	-0.0059745746507914275	1.0	-28.59999999999998
90	-0.150930734562076	0.0	-28.49999999999998
91	-0.005974574669870017	0.2	-28.49999999999998
92	-0.0059745746579458955	0.4	-28.49999999999998
93	-0.005974574653971179	0.6	-28.49999999999998
94	-0.005974574651983838	0.8	-28.49999999999998
95	-0.0059745746507914275	1.0	-28.49999999999998
96	-0.1509313726500531	0.0	-28.399999999999977
97	-0.00597457466994545	0.2	-28.399999999999977
98	-0.005974574657974175	0.4	-28.399999999999977
99	-0.005974574653983766	0.6	-28.399999999999977
100	-0.005974574651988557	0.8	-28.399999999999977
101	-0.0059745746507914275	1.0	-28.399999999999977
102	-0.15093201522299526	0.0	-28.299999999999976
103	-0.005974574670021444	0.2	-28.299999999999976
104	-0.00597457465800268	0.4	-28.299999999999976
105	-0.0059745746539964055	0.6	-28.299999999999976
106	-0.0059745746519932995	0.8	-28.299999999999976
107	-0.0059745746507914275	1.0	-28.299999999999976
108	-0.15093266232835795	0.0	-28.199999999999974
109	-0.005974574670098071	0.2	-28.199999999999974
110	-0.005974574658031417	0.4	-28.199999999999974
111	-0.005974574654009204	0.6	-28.199999999999974
112	-0.005974574651998101	0.8	-28.199999999999974
113	-0.0059745746507914275	1.0	-28.199999999999974
114	-0.150933314014267	0.0	-28.099999999999973
115	-0.005974574670175283	0.2	-28.099999999999973
116	-0.00597457465806038	0.4	-28.099999999999973
117	-0.005974574654022069	0.6	-28.099999999999973
118	-0.005974574652002924	0.8	-28.099999999999973
119	-0.0059745746507914275	1.0	-28.099999999999973
120	-0.15093397032953443	0.0	-27.99999999999997
121	-0.005974574670253131	0.2	-27.99999999999997
122	-0.005974574658089569	0.4	-27.99999999999997
123	-0.005974574654035027	0.6	-27.99999999999997
124	-0.005974574652007774	0.8	-27.99999999999997
125	-0.0059745746507914275	1.0	-27.99999999999997
126	-0.150934631323667	0.0	-27.89999999999997
127	-0.005974574670331599	0.2	-27.89999999999997
128	-0.00597457465811899	0.4	-27.89999999999997
129	-0.005974574654048118	0.6	-27.89999999999997
130	-0.005974574652012687	0.8	-27.89999999999997
131	-0.0059745746507914275	1.0	-27.89999999999997
132	-0.15093529704687916	0.0	-27.79999999999997
133	-0.005974574670410699	0.2	-27.79999999999997
134	-0.005974574658148643	0.4	-27.79999999999997
135	-0.005974574654061312	0.6	-27.79999999999997
136	-0.005974574652017631	0.8	-27.79999999999997
137	-0.0059745746507914275	1.0	-27.79999999999997
138	-0.1509359675501073	0.0	-27.699999999999967
139	-0.005974574670490444	0.2	-27.699999999999967
140	-0.00597457465817855	0.4	-27.699999999999967
141	-0.0059745746540745895	0.6	-27.699999999999967
142	-0.005974574652022609	0.8	-27.699999999999967
143	-0.0059745746507914275	1.0	-27.699999999999967
144	-0.1509366428850214	0.0	-27.599999999999966
145	-0.005974574670570821	0.2	-27.599999999999966
146	-0.00597457465820871	0.4	-27.599999999999966
147	-0.005974574654087985	0.6	-27.599999999999966
148	-0.00597457465202764	0.8	-27.599999999999966
149	-0.0059745746507914275	1.0	-27.599999999999966
150	-0.1509373231040408	0.0	-27.499999999999964
151	-0.005974574670651853	0.2	-27.499999999999964
152	-0.005974574658239085	0.4	-27.499999999999964
153	-0.005974574654101488	0.6	-27.499999999999964
154	-0.005974574652032702	0.8	-27.499999999999964
155	-0.0059745746507914275	1.0	-27.499999999999964
156	-0.15093800826034295	0.0	-27.399999999999963
157	-0.005974574670733555	0.2	-27.399999999999963
158	-0.005974574658269723	0.4	-27.399999999999963
159	-0.005974574654115109	0.6	-27.399999999999963
160	-0.0059745746520378055	0.8	-27.399999999999963
161	-0.0059745746507914275	1.0	-27.399999999999963
162	-0.1509386984078821	0.0	-27.29999999999996
163	-0.005974574670815941	0.2	-27.29999999999996
164	-0.005974574658300619	0.4	-27.29999999999996
165	-0.005974574654128827	0.6	-27.29999999999996
166	-0.005974574652042965	0.8	-27.29999999999996
167	-0.0059745746507914275	1.0	-27.29999999999996
168	-0.15093939360140038	0.0	-27.19999999999996
169	-0.005974574670898965	0.2	-27.19999999999996
170	-0.00597457465833175	0.4	-27.19999999999996
171	-0.005974574654142681	0.6	-27.19999999999996
172	-0.0059745746520481445	0.8	-27.19999999999996
173	-0.0059745746507914275	1.0	-27.19999999999996
174	-0.15094009389644475	0.0	-27.09999999999996
175	-0.005974574670982714	0.2	-27.09999999999996
176	-0.005974574658363169	0.4	-27.09999999999996
177	-0.005974574654156635	0.6	-27.09999999999996
178	-0.005974574652053387	0.8	-27.09999999999996
179	-0.0059745746507914275	1.0	-27.09999999999996
180	-0.15094079934937865	0.0	-26.999999999999957
181	-0.0059745746710671635	0.2	-26.999999999999957
182	-0.005974574658394818	0.4	-26.999999999999957
183	-0.005974574654170697	0.6	-26.999999999999957
184	-0.00597457465205865	0.8	-26.999999999999957
185	-0.0059745746507914275	1.0	-26.999999999999957
186	-0.1509415100174008	0.0	-26.899999999999956
187	-0.00597457467115229	0.2	-26.899999999999956
188	-0.005974574658426754	0.4	-26.899999999999956
189	-0.005974574654184897	0.6	-26.899999999999956
190	-0.005974574652063976	0.8	-26.899999999999956
191	-0.0059745746507914275	1.0	-26.899999999999956
192	-0.15094222595855647	0.0	-26.799999999999955
193	-0.005974574671238138	0.2	-26.799999999999955
194	-0.005974574658458947	0.4	-26.799999999999955
195	-0.005974574654199202	0.6	-26.799999999999955
196	-0.00597457465206936	0.8	-26.799999999999955
197	-0.0059745746507914275	1.0	-26.799999999999955
198	-0.1509429472317585	0.0	-26.699999999999953
199	-0.005974574671324714	0.2	-26.699999999999953
200	-0.00597457465849139	0.4	-26.699999999999953
201	-0.005974574654213628	0.6	-26.699999999999953
202	-0.005974574652074759	0.8	-26.699999999999953
203	-0.0059745746507914275	1.0	-26.699999999999953
204	-0.15094367389679764	0.0	-26.59999999999995
205	-0.005974574671412023	0.2	-26.59999999999995
206	-0.005974574658524138	0.4	-26.59999999999995
207	-0.005974574654228175	0.6	-26.59999999999995
208	-0.005974574652080199	0.8	-26.59999999999995
209	-0.0059745746507914275	1.0	-26.59999999999995
210	-0.15094440601436446	0.0	-26.49999999999995
211	-0.005974574671500043	0.2	-26.49999999999995
212	-0.005974574658557153	0.4	-26.49999999999995
213	-0.005974574654242854	0.6	-26.49999999999995
214	-0.005974574652085719	0.8	-26.49999999999995
215	-0.0059745746507914275	1.0	-26.49999999999995
216	-0.1509451436460614	0.0	-26.39999999999995
217	-0.005974574671588857	0.2	-26.39999999999995
218	-0.005974574658590474	0.4	-26.39999999999995
219	-0.005974574654257651	0.6	-26.39999999999995
220	-0.005974574652091259	0.8	-26.39999999999995
221	-0.0059745746507914275	1.0	-26.39999999999995
222	-0.15094588685442437	0.0	-26.299999999999947
223	-0.005974574671678407	0.2	-26.299999999999947
224	-0.005974574658624034	0.4	-26.299999999999947
225	-0.005974574654272577	0.6	-26.299999999999947
226	-0.005974574652096873	0.8	-26.299999999999947
227	-0.0059745746507914275	1.0	-26.299999999999947
228	-0.15094663570293743	0.0	-26.199999999999946
229	-0.005974574671768734	0.2	-26.199999999999946
230	-0.005974574658657913	0.4	-26.199999999999946
231	-0.005974574654287645	0.6	-26.199999999999946
232	-0.005974574652102493	0.8	-26.199999999999946
233	-0.0059745746507914275	1.0	-26.199999999999946
234	-0.1509473902560524	0.0	-26.099999999999945
235	-0.005974574671859835	0.2	-26.099999999999945
236	-0.0059745746586920695	0.4	-26.099999999999945
237	-0.0059745746543028305	0.6	-26.099999999999945
238	-0.005974574652108197	0.8	-26.099999999999945
239	-0.0059745746507914275	1.0	-26.099999999999945
240	-0.15094815057920602	0.0	-25.999999999999943
241	-0.005974574671951727	0.2	-25.999999999999943
242	-0.0059745746587265315	0.4	-25.999999999999943
243	-0.005974574654318131	0.6	-25.999999999999943
244	-0.0059745746521139495	0.8	-25.999999999999943
245	-0.0059745746507914275	1.0	-25.999999999999943
246	-0.15094891673884128	0.0	-25.89999999999994
247	-0.00597457467204442	0.2	-25.89999999999994
248	-0.005974574658761302	0.4	-25.89999999999994
249	-0.00597457465433357	0.6	-25.89999999999994
250	-0.005974574652119733	0.8	-25.89999999999994
251	-0.0059745746507914275	1.0	-25.89999999999994
252	-0.15094968880242343	0.0	-25.79999999999994
253	-0.0059745746721379285	0.2	-25.79999999999994
254	-0.0059745746587963645	0.4	-25.79999999999994
255	-0.005974574654349175	0.6	-25.79999999999994
256	-0.0059745746521255895	0.8	-25.79999999999994
257	-0.0059745746507914275	1.0	-25.79999999999994
258	-0.15095046683846225	0.0	-25.69999999999994
259	-0.005974574672232252	0.2	-25.69999999999994
260	-0.005974574658831749	0.4	-25.69999999999994
261	-0.0059745746543648955	0.6	-25.69999999999994
262	-0.005974574652131474	0.8	-25.69999999999994
263	-0.0059745746507914275	1.0	-25.69999999999994
264	-0.15095125091653275	0.0	-25.599999999999937
265	-0.005974574672327405	0.2	-25.599999999999937
266	-0.005974574658867398	0.4	-25.599999999999937
267	-0.005974574654380737	0.6	-25.599999999999937
268	-0.005974574652137431	0.8	-25.599999999999937
269	-0.0059745746507914275	1.0	-25.599999999999937
270	-0.1509520411072925	0.0	-25.499999999999936
271	-0.005974574672423388	0.2	-25.499999999999936
272	-0.005974574658903414	0.4	-25.499999999999936
273	-0.0059745746543967485	0.6	-25.499999999999936
274	-0.005974574652143412	0.8	-25.499999999999936
275	-0.0059745746507914275	1.0	-25.499999999999936
276	-0.15095283748250699	0.0	-25.399999999999935
277	-0.005974574672520241	0.2	-25.399999999999935
278	-0.005974574658939715	0.4	-25.399999999999935
279	-0.005974574654412888	0.6	-25.399999999999935
280	-0.005974574652149477	0.8	-25.399999999999935
281	-0.0059745746507914275	1.0	-25.399999999999935
282	-0.1509536401150685	0.0	-25.299999999999933
283	-0.005974574672617965	0.2	-25.299999999999933
284	-0.005974574658976377	0.4	-25.299999999999933
285	-0.005974574654429181	0.6	-25.299999999999933
286	-0.005974574652155586	0.8	-25.299999999999933
287	-0.0059745746507914275	1.0	-25.299999999999933
288	-0.1509544490790205	0.0	-25.199999999999932
289	-0.005974574672716556	0.2	-25.199999999999932
290	-0.00597457465901334	0.4	-25.199999999999932
291	-0.005974574654445605	0.6	-25.199999999999932
292	-0.0059745746521617515	0.8	-25.199999999999932
293	-0.0059745746507914275	1.0	-25.199999999999932
294	-0.1509552644495777	0.0	-25.09999999999993
295	-0.005974574672816018	0.2	-25.09999999999993
296	-0.005974574659050665	0.4	-25.09999999999993
297	-0.0059745746544622	0.6	-25.09999999999993
298	-0.005974574652167948	0.8	-25.09999999999993
299	-0.0059745746507914275	1.0	-25.09999999999993
300	-0.15095608630315235	0.0	-24.99999999999993
301	-0.00597457467291641	0.2	-24.99999999999993
302	-0.005974574659088298	0.4	-24.99999999999993
303	-0.005974574654478933	0.6	-24.99999999999993
304	-0.005974574652174255	0.8	-24.99999999999993
