	corr	w	p
0	-0.17831154124171608	0.0	-30.0
1	-0.023541163609428643	0.2	-30.0
2	-0.022035137041873244	0.4	-30.0
3	-0.02153187904242424	0.6	-30.0
4	-0.02128002208835167	0.8	-30.0
5	-0.021128835778221063	1.0	-30.0
6	-0.1783121406815716	0.0	-29.9
7	-0.02354202717025027	0.2	-29.9
8	-0.022035462102520463	0.4	-29.9
9	-0.021532023689024956	0.6	-29.9
10	-0.021280076363227738	0.8	-29.9
11	-0.021128835778221063	1.0	-29.9
12	-0.1783127435448861	0.0	-29.799999999999997
13	-0.023542896805707807	0.2	-29.799999999999997
14	-0.022035789450249102	0.4	-29.799999999999997
15	-0.021532169353404282	0.6	-29.799999999999997
16	-0.021280131020010667	0.8	-29.799999999999997
17	-0.021128835778221063	1.0	-29.799999999999997
18	-0.17831334985481878	0.0	-29.699999999999996
19	-0.023543772579684423	0.2	-29.699999999999996
20	-0.022036119109116077	0.4	-29.699999999999996
21	-0.02153231604626861	0.6	-29.699999999999996
22	-0.02128018606271803	0.8	-29.699999999999996
23	-0.021128835778221063	1.0	-29.699999999999996
24	-0.1783139596346112	0.0	-29.599999999999994
25	-0.02354465455695484	0.2	-29.599999999999994
26	-0.02203645110351414	0.4	-29.599999999999994
27	-0.02153246377847367	0.6	-29.599999999999994
28	-0.021280241495423367	0.8	-29.599999999999994
29	-0.021128835778221063	1.0	-29.599999999999994
30	-0.17831457290758332	0.0	-29.499999999999993
31	-0.02354554280320087	0.2	-29.499999999999993
32	-0.022036785458177742	0.4	-29.499999999999993
33	-0.02153261256102737	0.6	-29.499999999999993
34	-0.02128029732225746	0.8	-29.499999999999993
35	-0.021128835778221063	1.0	-29.499999999999993
36	-0.17831518969713026	0.0	-29.39999999999999
37	-0.023546437385027104	0.2	-29.39999999999999
38	-0.02203712219818882	0.4	-29.39999999999999
39	-0.021532762405092234	0.6	-29.39999999999999
40	-0.021280353547408933	0.8	-29.39999999999999
41	-0.021128835778221063	1.0	-29.39999999999999
42	-0.17831581002671826	0.0	-29.29999999999999
43	-0.023547338369977057	0.2	-29.29999999999999
