	corr	w	p
0	-0.011340823715185201	0.0	-30.0
1	-0.013156521613419995	0.2	-30.0
2	-0.011015721306085986	0.4	-30.0
3	-0.010015672284448328	0.6	-30.0
4	-0.009468590159226882	0.8	-30.0
5	-0.009127271432570264	1.0	-30.0
6	-0.011335480970282037	0.0	-29.9
7	-0.01315499455918321	0.2	-29.9
8	-0.011015329970708292	0.4	-29.9
9	-0.01001552920094908	0.6	-29.9
10	-0.009468541950211327	0.8	-29.9
11	-0.009127271432570264	1.0	-29.9
12	-0.01133010572888813	0.0	-29.799999999999997
13	-0.013153457196541174	0.2	-29.799999999999997
14	-0.011014935999259888	0.4	-29.799999999999997
15	-0.010015385164732866	0.6	-29.799999999999997
16	-0.009468493422930343	0.8	-29.799999999999997
17	-0.009127271432570264	1.0	-29.799999999999997
18	-0.011324697694663984	0.0	-29.699999999999996
19	-0.013151909421061323	0.2	-29.699999999999996
20	-0.01101453936506042	0.4	-29.699999999999996
21	-0.010015240166269392	0.6	-29.699999999999996
22	-0.009468444574228598	0.8	-29.699999999999996
23	-0.009127271432570264	1.0	-29.699999999999996
24	-0.011319256567587211	0.0	-29.599999999999994
25	-0.0131503511268622	0.2	-29.599999999999994
26	-0.011014140041053428	0.4	-29.599999999999994
27	-0.010015094195894072	0.6	-29.599999999999994
28	-0.009468395400906368	0.8	-29.599999999999994
29	-0.009127271432570264	1.0	-29.599999999999994
30	-0.011313782043893682	0.0	-29.499999999999993
31	-0.013148782206587674	0.2	-29.499999999999993
32	-0.011013737999799655	0.4	-29.499999999999993
33	-0.010014947243805755	0.6	-29.499999999999993
34	-0.009468345899718707	0.8	-29.499999999999993
35	-0.009127271432570264	1.0	-29.499999999999993
36	-0.01130827381601773	0.0	-29.39999999999999
37	-0.01314720255138052	0.2	-29.39999999999999
38	-0.011013333213469773	0.4	-29.39999999999999
39	-0.010014799300063972	0.6	-29.39999999999999
40	-0.009468296067374773	0.8	-29.39999999999999
41	-0.009127271432570264	1.0	-29.39999999999999
42	-0.011302731572531059	0.0	-29.29999999999999
43	-0.013145612050855562	0.2	-29.29999999999999
44	-0.01101292565383726	0.4	-29.29999999999999
45	-0.01001465035458642	0.6	-29.29999999999999
46	-0.009468245900536696	0.8	-29.29999999999999
47	-0.009127271432570264	1.0	-29.29999999999999
48	-0.011297154998080573	0.0	-29.19999999999999
49	-0.01314401059307216	0.2	-29.19999999999999
50	-0.011012515292271076	0.4	-29.19999999999999
51	-0.010014500397146318	0.6	-29.19999999999999
52	-0.009468195395818961	0.8	-29.19999999999999
53	-0.009127271432570264	1.0	-29.19999999999999
54	-0.011291543773324758	0.0	-29.099999999999987
55	-0.013142398064506027	0.2	-29.099999999999987
56	-0.011012102099728062	0.4	-29.099999999999987
57	-0.010014349417369664	0.6	-29.099999999999987
58	-0.009468144549787323	0.8	-29.099999999999987
59	-0.009127271432570264	1.0	-29.099999999999987
60	-0.011285897574869062	0.0	-28.999999999999986
61	-0.013140774350020633	0.2	-28.999999999999986
62	-0.011011686046745153	0.4	-28.999999999999986
63	-0.010014197404732392	0.6	-28.999999999999986
64	-0.009468093358957949	0.8	-28.999999999999986
65	-0.009127271432570264	1.0	-28.999999999999986
66	-0.01128021607519975	0.0	-28.899999999999984
67	-0.013139139332837686	0.2	-28.899999999999984
68	-0.011011267103431617	0.4	-28.899999999999984
69	-0.010014044348557676	0.6	-28.899999999999984
70	-0.00946804181979646	0.8	-28.899999999999984
71	-0.009127271432570264	1.0	-28.899999999999984
72	-0.011274498942616729	0.0	-28.799999999999983
73	-0.013137492894507247	0.2	-28.799999999999983
74	-0.011010845239460866	0.4	-28.799999999999983
75	-0.010013890238012838	0.6	-28.799999999999983
76	-0.009467989928716999	0.8	-28.799999999999983
77	-0.009127271432570264	1.0	-28.799999999999983
78	-0.011268745841164728	0.0	-28.69999999999998
79	-0.01313583491487692	0.2	-28.69999999999998
80	-0.011010420424062273	0.4	-28.69999999999998
81	-0.010013735062106446	0.6	-28.69999999999998
82	-0.009467937682081094	0.8	-28.69999999999998
83	-0.009127271432570264	1.0	-28.69999999999998
84	-0.011262956430563176	0.0	-28.59999999999998
85	-0.013134165272060584	0.2	-28.59999999999998
86	-0.011009992626012629	0.4	-28.59999999999998
87	-0.010013578809685246	0.6	-28.59999999999998
88	-0.009467885076196869	0.8	-28.59999999999998
89	-0.009127271432570264	1.0	-28.59999999999998
90	-0.011257130366134849	0.0	-28.49999999999998
91	-0.013132483842406286	0.2	-28.49999999999998
92	-0.011009561813627581	0.4	-28.49999999999998
93	-0.010013421469431048	0.6	-28.49999999999998
94	-0.00946783210731784	0.8	-28.49999999999998
95	-0.009127271432570264	1.0	-28.49999999999998
96	-0.011251267298732916	0.0	-28.399999999999977
97	-0.013130790500463388	0.2	-28.399999999999977
98	-0.011009127954752729	0.4	-28.399999999999977
99	-0.010013263029857496	0.6	-28.399999999999977
100	-0.009467778771641847	0.8	-28.399999999999977
101	-0.009127271432570264	1.0	-28.399999999999977
102	-0.011245366874666355	0.0	-28.299999999999976
103	-0.013129085118949103	0.2	-28.299999999999976
104	-0.011008691016754517	0.4	-28.299999999999976
105	-0.010013103479306826	0.6	-28.299999999999976
106	-0.009467725065310077	0.8	-28.299999999999976
107	-0.009127271432570264	1.0	-28.299999999999976
108	-0.011239428735624252	0.0	-28.199999999999974
109	-0.01312736756871415	0.2	-28.199999999999974
110	-0.011008250966511035	0.4	-28.199999999999974
111	-0.010012942805946473	0.6	-28.199999999999974
112	-0.0094676709844058	0.8	-28.199999999999974
113	-0.009127271432570264	1.0	-28.199999999999974
114	-0.011233452518598228	0.0	-28.099999999999973
115	-0.013125637718707688	0.2	-28.099999999999973
116	-0.01100780777040244	0.4	-28.099999999999973
117	-0.01001278099776558	0.6	-28.099999999999973
118	-0.009467616524953364	0.8	-28.099999999999973
119	-0.009127271432570264	1.0	-28.099999999999973
120	-0.011227437855803192	0.0	-27.99999999999997
121	-0.013123895435941463	0.2	-27.99999999999997
122	-0.01100736139430139	0.4	-27.99999999999997
123	-0.010012618042571602	0.6	-27.99999999999997
124	-0.009467561682916924	0.8	-27.99999999999997
125	-0.009127271432570264	1.0	-27.99999999999997
126	-0.0112213843745969	0.0	-27.89999999999997
127	-0.013122140585453048	0.2	-27.89999999999997
128	-0.011006911803562839	0.4	-27.89999999999997
129	-0.010012453927986642	0.6	-27.89999999999997
130	-0.009467506454199281	0.8	-27.89999999999997
131	-0.009127271432570264	1.0	-27.89999999999997
132	-0.011215291697397451	0.0	-27.79999999999997
133	-0.013120373030268325	0.2	-27.79999999999997
134	-0.011006458963014032	0.4	-27.79999999999997
135	-0.010012288641443724	0.6	-27.79999999999997
136	-0.009467450834640623	0.8	-27.79999999999997
137	-0.009127271432570264	1.0	-27.79999999999997
138	-0.011209159441599191	0.0	-27.699999999999967
139	-0.013118592631363068	0.2	-27.699999999999967
140	-0.011006002836944011	0.4	-27.699999999999967
141	-0.010012122170183007	0.6	-27.699999999999967
142	-0.009467394820017346	0.8	-27.699999999999967
143	-0.009127271432570264	1.0	-27.699999999999967
144	-0.011202987219486912	0.0	-27.599999999999966
145	-0.0131167992476236	0.2	-27.599999999999966
146	-0.011005543389092928	0.4	-27.599999999999966
147	-0.010011954501247988	0.6	-27.599999999999966
148	-0.009467338406040629	0.8	-27.599999999999966
149	-0.009127271432570264	1.0	-27.599999999999966
150	-0.011196774638148228	0.0	-27.499999999999964
151	-0.013114992735806614	0.2	-27.499999999999964
152	-0.011005080582641115	0.4	-27.499999999999964
153	-0.010011785621481417	0.6	-27.499999999999964
154	-0.009467281588355202	0.8	-27.499999999999964
155	-0.009127271432570264	1.0	-27.499999999999964
156	-0.011190521299384078	0.0	-27.399999999999963
157	-0.013113172950498029	0.2	-27.399999999999963
158	-0.011004614380197763	0.4	-27.399999999999963
159	-0.010011615517521317	0.6	-27.399999999999963
160	-0.009467224362537987	0.8	-27.399999999999963
161	-0.009127271432570264	1.0	-27.399999999999963
162	-0.011184226799617369	0.0	-27.29999999999996
163	-0.013111339744070739	0.2	-27.29999999999996
164	-0.01100414474378958	0.4	-27.29999999999996
165	-0.010011444175796767	0.6	-27.29999999999996
166	-0.009467166724096665	0.8	-27.29999999999996
167	-0.009127271432570264	1.0	-27.29999999999996
168	-0.011177890729799793	0.0	-27.19999999999996
169	-0.01310949296664169	0.2	-27.19999999999996
170	-0.011003671634848958	0.4	-27.19999999999996
171	-0.010011271582523636	0.6	-27.19999999999996
172	-0.009467108668468283	0.8	-27.19999999999996
173	-0.009127271432570264	1.0	-27.19999999999996
174	-0.011171512675316481	0.0	-27.09999999999996
175	-0.013107632466027481	0.2	-27.09999999999996
176	-0.011003195014201852	0.4	-27.09999999999996
177	-0.010011097723700192	0.6	-27.09999999999996
178	-0.009467050191017772	0.8	-27.09999999999996
179	-0.009127271432570264	1.0	-27.09999999999996
180	-0.011165092215888767	0.0	-26.999999999999957
181	-0.01310575808769943	0.2	-26.999999999999957
182	-0.011002714842055497	0.4	-26.999999999999957
183	-0.010010922585102605	0.6	-26.999999999999957
184	-0.00946699128703645	0.8	-26.999999999999957
185	-0.009127271432570264	1.0	-26.999999999999957
186	-0.011158628925474734	0.0	-26.899999999999956
187	-0.013103869674737173	0.2	-26.899999999999956
188	-0.011002231077985694	0.4	-26.899999999999956
189	-0.010010746152280418	0.6	-26.899999999999956
190	-0.009466931951740526	0.8	-26.899999999999956
191	-0.009127271432570264	1.0	-26.899999999999956
192	-0.011152122372167983	0.0	-26.799999999999955
193	-0.013101967067781297	0.2	-26.799999999999955
194	-0.011001743680923912	0.4	-26.799999999999955
195	-0.010010568410551658	0.6	-26.799999999999955
196	-0.009466872180269415	0.8	-26.799999999999955
197	-0.009127271432570264	1.0	-26.799999999999955
198	-0.011145572118093673	0.0	-26.699999999999953
199	-0.013100050104984872	0.2	-26.699999999999953
200	-0.011001252609143884	0.4	-26.699999999999953
201	-0.010010389344998188	0.6	-26.699999999999953
202	-0.009466811967684282	0.8	-26.699999999999953
203	-0.009127271432570264	1.0	-26.699999999999953
204	-0.011138977719302745	0.0	-26.59999999999995
205	-0.013098118621963799	0.2	-26.59999999999995
206	-0.011000757820247982	0.4	-26.59999999999995
207	-0.010010208940460579	0.6	-26.59999999999995
208	-0.009466751308966239	0.8	-26.59999999999995
