	corr	w	p
0	-0.027205014561828975	0.0	-30.0
1	-0.02245827272941851	0.2	-30.0
2	-0.016819312765435027	0.4	-30.0
3	-0.014472379511726594	0.6	-30.0
4	-0.013230839183229634	0.8	-30.0
5	-0.012468284983539399	1.0	-30.0
6	-0.027206087068052682	0.0	-29.9
7	-0.02246115944952699	0.2	-29.9
8	-0.016820868600724893	0.4	-29.9
9	-0.014473127168712624	0.6	-29.9
10	-0.013231127942721918	0.8	-29.9
11	-0.012468284983539399	1.0	-29.9
12	-0.027207162619885122	0.0	-29.799999999999997
13	-0.022464063700061255	0.2	-29.799999999999997
14	-0.016822434394248964	0.4	-29.799999999999997
15	-0.01447387966086863	0.6	-29.799999999999997
16	-0.013231418576514022	0.8	-29.799999999999997
17	-0.012468284983539399	1.0	-29.799999999999997
18	-0.02720824121230165	0.0	-29.699999999999996
19	-0.02246698564035248	0.2	-29.699999999999996
20	-0.01682401024198967	0.4	-29.699999999999996
21	-0.014474637035317631	0.6	-29.699999999999996
22	-0.01323171110294353	0.8	-29.699999999999996
23	-0.012468284983539399	1.0	-29.699999999999996
24	-0.02720932283991717	0.0	-29.599999999999994
25	-0.022469925431705	0.2	-29.599999999999994
26	-0.016825596241187433	0.4	-29.599999999999994
27	-0.014475399339806709	0.6	-29.599999999999994
28	-0.013232005540591701	0.8	-29.599999999999994
29	-0.012468284983539399	1.0	-29.599999999999994
30	-0.02721040749697914	0.0	-29.499999999999993
31	-0.02247288323742805	0.2	-29.499999999999993
32	-0.01682719249036197	0.4	-29.499999999999993
33	-0.014476166622717624	0.6	-29.499999999999993
34	-0.013232301908287655	0.8	-29.499999999999993
35	-0.012468284983539399	1.0	-29.499999999999993
36	-0.027211495177360306	0.0	-29.39999999999999
37	-0.022475859222868266	0.2	-29.39999999999999
38	-0.016828799089333893	0.4	-29.39999999999999
39	-0.014476938933077723	0.6	-29.39999999999999
40	-0.013232600225112617	0.8	-29.39999999999999
41	-0.012468284983539399	1.0	-29.39999999999999
42	-0.027212585874551495	0.0	-29.29999999999999
43	-0.022478853555442827	0.2	-29.29999999999999
44	-0.016830416139246858	0.4	-29.29999999999999
45	-0.014477716320570853	0.6	-29.29999999999999
46	-0.01323290051040426	0.8	-29.29999999999999
47	-0.012468284983539399	1.0	-29.29999999999999
48	-0.027213679581654167	0.0	-29.19999999999999
49	-0.022481866404673267	0.2	-29.19999999999999
50	-0.016832043742590234	0.4	-29.19999999999999
51	-0.014478498835548827	0.6	-29.19999999999999
52	-0.013233202783761175	0.8	-29.19999999999999
53	-0.012468284983539399	1.0	-29.19999999999999
54	-0.027214776291373043	0.0	-29.099999999999987
55	-0.022484897942220035	0.2	-29.099999999999987
56	-0.016833682003222116	0.4	-29.099999999999987
57	-0.014479286529042899	0.6	-29.099999999999987
58	-0.013233507065047318	0.8	-29.099999999999987
59	-0.012468284983539399	1.0	-29.099999999999987
60	-0.02721587599600867	0.0	-28.999999999999986
61	-0.02248794834191765	0.2	-28.999999999999986
62	-0.01683533102639289	0.4	-28.999999999999986
63	-0.014480079452775556	0.6	-28.999999999999986
64	-0.01323381337439664	0.8	-28.999999999999986
65	-0.012468284983539399	1.0	-28.999999999999986
66	-0.027216978687449777	0.0	-28.899999999999984
67	-0.022491017779810853	0.2	-28.899999999999984
68	-0.016836990918769397	0.4	-28.899999999999984
69	-0.014480877659172602	0.6	-28.899999999999984
70	-0.013234121732217913	0.8	-28.899999999999984
71	-0.012468284983539399	1.0	-28.899999999999984
72	-0.027218084357165724	0.0	-28.799999999999983
73	-0.022494106434191148	0.2	-28.799999999999983
74	-0.016838661788459434	0.4	-28.799999999999983
75	-0.014481681201375473	0.6	-28.799999999999983
76	-0.013234432159199373	0.8	-28.799999999999983
77	-0.012468284983539399	1.0	-28.799999999999983
78	-0.02721919299619887	0.0	-28.69999999999998
79	-0.022497214485634534	0.2	-28.69999999999998
80	-0.016840343745036956	0.4	-28.69999999999998
81	-0.014482490133253777	0.6	-28.69999999999998
82	-0.01323474467631382	0.8	-28.69999999999998
83	-0.012468284983539399	1.0	-28.69999999999998
84	-0.02722030459515683	0.0	-28.59999999999998
85	-0.022500342117039662	0.2	-28.59999999999998
86	-0.016842036899567765	0.4	-28.59999999999998
87	-0.014483304509418206	0.6	-28.59999999999998
88	-0.013235059304823557	0.8	-28.59999999999998
89	-0.012468284983539399	1.0	-28.59999999999998
90	-0.02722141914420461	0.0	-28.49999999999998
91	-0.022503489513667072	0.2	-28.49999999999998
92	-0.016843741364635643	0.4	-28.49999999999998
93	-0.01448412438523361	0.6	-28.49999999999998
94	-0.013235376066285555	0.8	-28.49999999999998
95	-0.012468284983539399	1.0	-28.49999999999998
96	-0.027222536633056918	0.0	-28.399999999999977
97	-0.022506656863179243	0.2	-28.399999999999977
98	-0.01684545725436931	0.4	-28.399999999999977
99	-0.014484949816832508	0.6	-28.399999999999977
100	-0.013235694982556721	0.8	-28.399999999999977
101	-0.012468284983539399	1.0	-28.399999999999977
102	-0.0272236570509703	0.0	-28.299999999999976
103	-0.022509844355681263	0.2	-28.299999999999976
104	-0.016847184684469774	0.4	-28.299999999999976
105	-0.014485780861128686	0.6	-28.299999999999976
106	-0.013236016075799264	0.8	-28.299999999999976
107	-0.012468284983539399	1.0	-28.299999999999976
108	-0.02722478038673518	0.0	-28.199999999999974
109	-0.022513052183762736	0.2	-28.199999999999974
110	-0.01684892377223829	0.4	-28.199999999999974
111	-0.014486617575831383	0.6	-28.199999999999974
112	-0.013236339368486245	0.8	-28.199999999999974
