	corr	w	p
0	-0.04848594228498712	0.0	-30.0
1	-0.049692888289948986	0.2	-30.0
2	-0.037576431516244534	0.4	-30.0
3	-0.029276716312241498	0.6	-30.0
4	-0.02430490258327698	0.8	-30.0
5	-0.021128811929531678	1.0	-30.0
6	-0.04847557619801299	0.0	-29.9
7	-0.04968757890759263	0.2	-29.9
8	-0.03757586631045742	0.4	-29.9
9	-0.02927685504501456	0.6	-29.9
10	-0.02430501720836052	0.8	-29.9
11	-0.021128811929531678	1.0	-29.9
12	-0.04846513868941987	0.0	-29.799999999999997
13	-0.049682229565906746	0.2	-29.799999999999997
14	-0.037575294636377474	0.4	-29.799999999999997
15	-0.0292769935253065	0.6	-29.799999999999997
16	-0.02430513217019542	0.8	-29.799999999999997
17	-0.021128811929531678	1.0	-29.799999999999997
18	-0.048454629024736975	0.0	-29.699999999999996
19	-0.049676839821143196	0.2	-29.699999999999996
20	-0.03757471640208192	0.4	-29.699999999999996
21	-0.029277131738652984	0.6	-29.699999999999996
22	-0.024305247467820253	0.8	-29.699999999999996
23	-0.021128811929531678	1.0	-29.699999999999996
24	-0.048444046459436	0.0	-29.599999999999994
25	-0.049671409223042855	0.2	-29.599999999999994
26	-0.03757413151403961	0.4	-29.599999999999994
27	-0.02927726967022721	0.6	-29.599999999999994
28	-0.024305363100199026	0.8	-29.599999999999994
29	-0.021128811929531678	1.0	-29.599999999999994
30	-0.048433390238758575	0.0	-29.499999999999993
31	-0.04966593731471683	0.2	-29.499999999999993
32	-0.037573539877077296	0.4	-29.499999999999993
33	-0.029277407304830375	0.6	-29.499999999999993
34	-0.02430547906621878	0.8	-29.499999999999993
35	-0.021128811929531678	1.0	-29.499999999999993
36	-0.04842265959753988	0.0	-29.39999999999999
37	-0.049660423632524486	0.2	-29.39999999999999
38	-0.03757294139434466	0.4	-29.39999999999999
39	-0.029277544626882375	0.6	-29.39999999999999
40	-0.024305595364687196	0.8	-29.39999999999999
41	-0.021128811929531678	1.0	-29.39999999999999
42	-0.04841185376002848	0.0	-29.29999999999999
43	-0.049654867705949235	0.2	-29.29999999999999
44	-0.03757233596727902	0.4	-29.29999999999999
45	-0.029277681620411923	0.6	-29.29999999999999
46	-0.02430571199432988	0.8	-29.29999999999999
47	-0.021128811929531678	1.0	-29.29999999999999
48	-0.04840097193970279	0.0	-29.19999999999999
49	-0.04964926905747122	0.2	-29.19999999999999
50	-0.03757172349556874	0.4	-29.19999999999999
51	-0.02927781826904665	0.6	-29.19999999999999
52	-0.024305828953787807	0.8	-29.19999999999999
53	-0.021128811929531678	1.0	-29.19999999999999
