	corr	w	p
0	-0.216379597193023	0.0	-30.0
1	-0.02458764623255301	0.2	-30.0
2	-0.02242900108763642	0.4	-30.0
3	-0.02170712545562415	0.6	-30.0
4	-0.02134576337617019	0.8	-30.0
5	-0.021128811929531678	1.0	-30.0
6	-0.21638138389813835	0.0	-29.9
7	-0.02458885465357333	0.2	-29.9
8	-0.022429456469429468	0.4	-29.9
9	-0.021707328165198263	0.6	-29.9
10	-0.02134583945098147	0.8	-29.9
11	-0.021128811929531678	1.0	-29.9
12	-0.21638317548576316	0.0	-29.799999999999997
13	-0.024590071194743802	0.2	-29.799999999999997
14	-0.022429914912103367	0.4	-29.799999999999997
15	-0.021707532237420057	0.6	-29.799999999999997
16	-0.021345916037202366	0.8	-29.799999999999997
17	-0.021128811929531678	1.0	-29.799999999999997
18	-0.21638497193922146	0.0	-29.699999999999996
19	-0.02459129593690649	0.2	-29.699999999999996
20	-0.02243037644614055	0.4	-29.699999999999996
21	-0.021707737685861046	0.6	-29.699999999999996
22	-0.021345993139926578	0.8	-29.699999999999996
23	-0.021128811929531678	1.0	-29.699999999999996
24	-0.2163867732412721	0.0	-29.599999999999994
25	-0.02459252896197334	0.2	-29.599999999999994
26	-0.022430841102427053	0.4	-29.599999999999994
27	-0.02170794452427237	0.6	-29.599999999999994
28	-0.021346070764315262	0.8	-29.599999999999994
29	-0.021128811929531678	1.0	-29.599999999999994
30	-0.21638857937410688	0.0	-29.499999999999993
31	-0.024593770352943824	0.2	-29.499999999999993
32	-0.022431308912259085	0.4	-29.499999999999993
33	-0.021708152766587913	0.6	-29.499999999999993
34	-0.021346148915598072	0.8	-29.499999999999993
35	-0.021128811929531678	1.0	-29.499999999999993
36	-0.2163903903193497	0.0	-29.39999999999999
37	-0.024595020193923057	0.2	-29.39999999999999
38	-0.02243177990734988	0.4	-29.39999999999999
39	-0.02170836242692713	0.6	-29.39999999999999
40	-0.021346227599074438	0.8	-29.39999999999999
41	-0.021128811929531678	1.0	-29.39999999999999
42	-0.21639220605805604	0.0	-29.29999999999999
43	-0.024596278570140066	0.2	-29.29999999999999
44	-0.022432254119836608	0.4	-29.29999999999999
45	-0.021708573519598293	0.6	-29.29999999999999
46	-0.021346306820114517	0.8	-29.29999999999999
47	-0.021128811929531678	1.0	-29.29999999999999
48	-0.21639402657071183	0.0	-29.19999999999999
49	-0.024597545567966728	0.2	-29.19999999999999
50	-0.02243273158228743	0.4	-29.19999999999999
